title,rating,content,hotel
Một đi không trở lại,neg,"Khách sạn tròng trọc 2 dãy building song song với nhau, không có bất cứ dịch vụ tiện ích tối thiểu nào cho việc du lịch. View từ cửa sổ toàn bộ là mảng tường trắng của toà nhà đối diện. Nhà hàng 1958 thì giống như 1 quán ăn bình dân. Ăn uống thì phải đi khoảng 10km về trung tâm Hạ Long. Bể bơi, bãi biển cách khách sạn khoảng 2km, mở cửa 7h-18h hàng ngày, có xe điện đưa đón theo khung giờ cố định, ngoài khung giờ này phải đợi điều xe. Không biết các khu khác thì thế nào, riêng khu Hà Nội, quầy lễ tân trống không 24/24.",Paradise Suites Hotel
Trải nghiệm tồi tệ,neg,"Thật thất vọng khi lưu trú ở đây, rèm cửa không thể đóng hết, nắng chiếu vào đầu giường rất khó chịu. Nhà hàng cho muôi múc canh là cái dĩa loại to ??? . Bồn rửa mặt thì bị vỡ. Vách kính thì bị hở nên khi tắm nước chảy hết ra sàn. Toilet thì không có vòi xịt. Ghế và bàn ở nhà hàng rất bẩn, hơn nữa phần sau ghế thừa ra rất nhiều gây vấp ngã, cuối cùng là bữa ăn sáng rất hỗn loạn do không kiểm soát được lượng khách, nhân viên hướng dẫn khách ăn sáng đi từ khu này sang khu khác.",Novotel Ha Long Bay
Novotel không uy tín như khách hàng nghĩ,neg,"Ngày 1 - 3 tháng 6 công ty du lịch chúng tôi có đặt phòng tại khách sạn. trong BK ghi rõ có hóa đơn VAT, Nhưng khi sau khi thanh toán văn phòng sales lấy lý do, là bên đơn vị không cung cấp thông tin hóa đơn muộn. Họ xuất cho hóa đơn bằng hình thức khách là ghi thông tin tạm về công ty chúng tôi.
 Phòng sale cũng yêu cầu: giá phòng là 1.800,000 vnđ/1 phòng stande twin yêu cầu có 1 bữa ăn tại khách sạn / giá là 375.000 vnđ/1 xuất
 nếu không ăn tại khách sạn giá phòng 1.900.000 vnđ/ 1 phòng
 - Ngày thứ 2 , khi khách lưu chú. Họ tiếp tục yêu cầu chúng tôi phải thanh toán bằng tiền mặt. Trong khi đó ngày còn 1 ngày nữa mới trả phòng.
 Cách làm việc, như như ép buộc giá cả, không thể chấp nhận được..",Novotel Ha Long Bay
Dịch vụ kinh khủng,neg,"Tôi đã từng thuê 2 phòng nghỉ tại khách sạn này cho gia đình vào dịp lễ 02/09. Hình ảnh đầu tiên đập vào mắt lúc nhận phòng là một khung cảnh lộn xộn nhốn nháo: người lớn đứng ngồi khắp nơi còn trẻ em thì chạy nhảy la hét ầm ĩ. Điều đó được nhân viên giải thích là dịp lễ nên khách sạn quá đông, tuy nhiên không có bất cứ một can thiệp gì từ nhân viên bell, nhân viên an ninh...để giảm thiểu tình trạng lộn xộn đó.
 
 Gia đình tôi bị từ chối cho lấy phòng lúc 13h30, nhân viên báo 14h mới được nhận phòng. Thế nhưng sau khi đi và quay lại lúc 15h phòng cũng vẫn chưa chuẩn bị xong. Gia đình tôi vẫn kiên nhẫn cho đến khi lễ tân cung cấp phòng. 15h15 chúng tôi được lấy phòng, lên đến nơi nhà tắm vẫn còn ướt nhớp nháp, trên mặt lavabo có 1 chiếc khăn mặt ướt đã dùng. Tôi dã gọi phục vụ phòng 2 lần để xử lý nhưng chẳng có ai lên. Cuối cùng đành bỏ chiếc khăn đó vào một góc mà không dám dùng đến
 
 Điểm cộng duy nhất của khách sạn này là có ban công và tầm nhìn ra vịnh khá đẹp. Trong phòng decor nội thất chủ yếu với đồ gỗ cũng khá bắt mắt, tuy nhiên vì trang trí nhiều ô, hộc gỗ nên nhân viên phục vụ dọn phòng khá ẩu, hầu hết các ô đều có một vệt bụi mờ quẹt tay là thấy luôn. 
 
 Khu vực bể bơi cũng không có nhân viên cứu hộ, khi gia đình tôi nằm tắm nắng có một cháu bé của gia đình khác bị sặc nước sau đó ho và nôn hết ra bể bơi trẻ em nhưng không thấy nhân viên nào đến hỗ trợ và xử lý chất thải đó dưới bể, cuối cùng cả nhà tôi không có ai dám xuống tắm luôn!
 
 Nói chung đây là một nỗi thất vọng lớn của chúng tôi về khách sạn này, chắc chắn tôi sẽ không bao giờ quay trở lại đây nữa!",Novotel Ha Long Bay
"Mong khách sạn xem lại cách làm việc , khách dạn 4 sao gì đâu mà điều hoà không mát",neg,"Mong khách sạn xem lại cách làm việc , khách dạn 4 sao gì đâu mà điều hoà không mát . Gọi lễ tân thì báo người kiểm tra nhưng đợi mãi không có ai thèm lên kiêmt tra . Trải nghiệm thật kinh khủng khiếp trong đời",Halong Plaza Hotel
tình trạng phục vụ,neg,"tình trạng phục vụ của khách sạn khá là kém,phòng ngủ các chỗ cắm điện có phần bị hỏng hóc và không được bảo trì, hồ bơi tại khách sạn không được vệ sinh nên khi xuống bơi cảm giác không an toàn.khung cảnh trang trí rất thô .rất mong tương lai có đến hạ long sẽ thấy được diện mạo mới của khách sạn",Halong Plaza Hotel
Nhân viên khách sạn chụp giật!,neg,"Nói chung chưa bao giờ mình đi một khách sạn 4 sao mà nhân viên ở đây lại xử sự tệ vộ cùng! Mình gọi điện thì bảo bé từ 8 tuổi thì chịu extra bed đến lúc bé nhà mình xuống thì bảo 6 tuổi chịu extra beb, mình bảo chị gọi điện em nói một kiểu giờ một kiểu thế là chấp nhận bé nhà mình 7 tuổi thì free.
 Mình nhờ đặt thuyền đi tham quan vịnh, nhận của mình lúc đầu thì bảo 400n/người tour 4 tiếng, sau lại bảo 450n/người vì thêm 50k đi từ khách sạn xuống bên. Mình bảo mình tự đi xe nhà xuống thì tính 400k/người. Sau mình nghĩ thế nào lại định không đặt thì cuối cùng tính mình 400k/người bao gồm cả chi phí đi xe của khach sạn.
 Đặt vé cho mình bảo phải đặt cả cho bé 7 tuổi nhưng theo quy định của bến thì cao dưới 1,2 m không mất phí nhưng vấn tính của mình. Về mình bảo rằng bé nhà mình không mất vé thì đồng ý trả lại tiền cho mình nhưng chỉ trả 170k tiền vé còn tiền chênh lệch không trả, mình bảo không được gọi quản lý ra thì lại đồng ý trả cho mình 400k.
 Nói chung là chụp giật và lợi dụng khách hàng. Mình viết bài này để các bạn đi mà tránh nhé! Đừng bao giờ ở Ha Long Plaza
 Mình đi thì cạnh khách sạn đang xây dựng nên view không đẹp!",Halong Plaza Hotel
Chỉ nhìn bề ngoài thì có thể bị lừa đấy,neg,Chuyến đi nghỉ tại khách sạn tồi tệ nhất từ trước đến giờ. Nhân viên lễ tân không biết giúp đỡ một chút nào. Thảm phòng khách sạn của chúng tôi bị ẩm ướt. Tôi đã yêu cầu nhân viên lễ tân đặt một cái quạt trong phòng để làm khô thảm nhưng họ suýt nữa không làm. Tôi cũng đã yêu cầu lễ tân mang cho một cái dao cạo nhưng phải gọi xuống đến 2 lần. Họ mất tới hơn 1 giờ để đưa cái dao cạo tới và tôi bị trễ buổi họp ăn tối. Tôi làm việc trong ngành du lịch và đã đi qua nhiều nơi rồi nên tôi sẽ đánh giá khách sạn này đứng bét so với bất kỳ khách sạn nào. Khách sạn trông đẹp đấy nhưng dịch vụ tồi.,Halong Plaza Hotel
"Dịch vụ không tốt, trang thiết bị xuống cấp",neg,"Trải nghiệm dịch vụ như vậy thật sự không xứng đáng. Nói chung dịch vụ không tốt, trang thiết bị xuống cấp,nên xem lại năng lực làm việc của tổng quản lý khu Resort TTC Ninh Thuận. 
 Di chuyển ra trung tâm TP Phan Rang Tháp Chàm ăn uống và có phố đi bộ nhộn nhịp vui hơn",TTC Resort - Ninh Thuận
Buổi sáng buffe khủng khiếp,neg,"Gia đình tôi nghĩ 2 đêm tại resort cảm nhận ban đầu khi bước chân vào resort hơi thất vọng vì tôi đã trực tiếp gọi điện cho nhân viên chọn phòng thật đẹp . Nhưng khi vào phòng thì thất vọng vì trang thiết bị quá cũ kĩ phòng tắm thì thoát nước yếu lại dơ ngoài phòng thì cỏ lên cao nhưng không cắt tỉa 
 Resort dc nằm cạnh biển nên dc điểm cộng nhưng bên ngoài không chăm chút nên quan cảnh hoang tàn chụp dc vài kiểu chứ không thể chụp nhiều hơn đã là resort 4 sao ( thấy ghi trên phòng check in ) thì phải đúng chất lượng 4 sao 
 Đỉnh điểm của sự thất vọng là buffe buổi sáng tệ đến nổi không biết nói j luôn ..thức ăn thì nghèo nàn lại lu bu bởi khách vào lung tung chưa tới h ăn nhưng đã và lấy thức ăn trên xe 
 Khách sạn nên có ý kiến cho những hướng dẩn viên đi tour hướng dẩn khách cách ăn không ảnh hưởng tới resort và khách đi lẽ 
 Ý kiến riêng của tôi nếu khách đi tour thì thiết kế riêng cho họ khách đi gia đình nếu có phòng VIP càn tốt buffe buổi sáng nên mở thêm không gian lớn hơn nâng cấp phòng lên nhất là thiết bị trong phòng vì resort dc lợi thế nhiều về địa điểm 
 Nếu dc thay đổi tôi sẽ trở lại nghĩ",TTC Resort - Ninh Thuận
"Ăn sáng khủng khiếp, đừng đến",neg,"Phòng nhỏ, cánh cửa không thoáng, không rèm cửa, tivi 21 inch. Cửa mục mọt theo thời gian, Quan cảnh nhìn ổn, bãi biển lộn xộn vào buổi chiều tà. Ăn sáng quá tệ. Phục vụ không lịch sự và các bạn lưu ý khi ăn ở nhà hàng sakura có tính thêm 10% chi phí phục vụ trên hóa đơn tổng. Vì vậy đừng ngỡ ngàng khi nhận được tờ hóa đơn +10% chi phí phục vụ. Nhìn chung resoft này không chịu đầu tư về chất lượng cho lắm. Bạn có thể tìm kiếm các khách sạn lân cận với dịch vụ tốt hơn.",TTC Resort - Ninh Thuận
Không được nhiệt tình với khách,neg,"Nhân viên Không được nhiệt tình với khách, không cung cấp đúng dich vụ tiêu chuẩn , mình thẻ Platinum Accor mà không cung cấp wellcome drink khi nhận phòng nói do tối không còn mở cửa , các khách sạn khác hôm sau mình vẫn sử dụng binh thường, thậm chi có khi không sử dụng nhưng nó là dich vu tiêu chuẩn của hang thẻ mà nhân viên không quan tâm và cũng không nâng hạng phòng cho mình( ngày thường cũng không cho trả phòng trễ??), nói chung nhân viên không chuyên nghiệp",ibis Styles Vung Tau
Tệ,neg,"Lần đầu tiên check in khách sạn nhưng trải nghiệm rất tệ. Khách sạn cho nhận phòng rất trễ so với các khách sạn khác, chờ đợi lâu mất thời gian, không linh động trong việc sắp xếp. Sẽ không giới thiệu bạn bè đến ibis style Vũng Tàu",ibis Styles Vung Tau
"Lộn xộn, luộm thuộm",neg,"Sảnh chờ (lobby) nhỏ hẹp, chật chội chỉ có 2 cái ghế nên không có đủ chỗ cho khách đứng, ngồi chờ đến lượt check in-out. Thang máy luôn quá tải, luôn phải xếp hàng chờ thang máy đi lên xuống nên rất mất thời gian. Chính vì vậy mà làm cho dịch vụ trở lên lộn xộn khác hoàn toàn với phong cách của hệ thống 
 Accor group mà tôi hằng mong đợi",ibis Styles Vung Tau
Khách sạn k tốt,neg,"Khách sạn phòng sạch sẽ nhưng diện tích nhỏ.
 Ăn sáng chỉ lèo tèo vài món.
 không set up kem đánh răng bàn chải trong phòng phải xin mới có.
 Bắt check out lúc 11g trưa. Từng ở rất nhiều khách sạn nhưng đây là lần đầu tiên thấy khách sạn bắt check out lúc 11g
 Không bao giờ",ibis Styles Vung Tau
Chất lượng phục vụ tệ,neg,Gần đến giờ check out thì bạn tôi bị kiến ba khoang đốt. Chúng tôi định xin ở thêm để xem tình hình bạn tôi nhưng quy định khách sạn đã không cho. Khi chúng tôi check out có đưa cho bạn lễ tân coi và bạn đó chỉ xin quay clip lại chứ không một lời hỏi thăm sức khoẻ và xin lỗi chúng tôi. Khi về bạn tôi đã đi bệnh viện khám và sau đó da đã dần tốt hơn. Khi viết mail phản ánh cho khách sạn thì phải chờ đợi. Tôi không nghĩ một khách sạn lớn như vậy mà dịch vụ quá tệ.,ibis Styles Vung Tau
Nhân Cách,neg,"Thái độ của nhân viên quầy tiếp tân (tên Nhung) đối với khách hàng không tốt. Tỏ thái độ xem thường khách khi biết thông tin hạng phòng khách book. 
 Đáng lí ra nên giải thích từng hạng phòng cho khách khi khách có thắc mắc, thay vì biểu cảm, tỏ thái độ không tốt trước mặt khách 
 Không nên đánh giá khách hàng qua vẻ bề ngoài.
 Là nhân viên tiếp tân, đại diện cho bộ mặt của 1 khách sạn 5 sao mà thiếu đạo đức nghề nghiệp thì thật đáng tiếc. Cho dù vẻ ngoài có đẹp thế nào hay chăng đi nữa mà nhân cách xấu thì kết quả cũng tệ.",The Imperial Hotel & Resort Vung Tau
