comment,label
 Chất lượng sản phẩm tốt Đóng gói sản phẩm chắc chắn Chất lượng sản phẩm rất kém mới Sài hư không biết bảo hành sao trên shopsee,0
Gửi k đúng màu. Sạc mau hết dc 1 lần  Chất lượng sản phẩm rất kém,0
 Chất lượng sản phẩm rất kém gửi sản phẩm k Hai lòng đặt xai 37 mà gửi một chiếc 37 một chiếc 36 đổi lại thì không cho ,0
Những tri thức đầy đủ và trọn vẹn về giải mã giấc mơ đã cứu vớt được cả cuốn sách với cốt truyện không đặc sắc hệ thống nhân vật đơn điệu cách dùng từ khiên cưỡng và một kết thúc quá hụt hẫng.,0
 Chất lượng sản phẩm tuyệt vời gửi nhầm size ,1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn máy chính hãng nguyên hộp,1
Mình mua và cắm dùng được một lát là cổng nóng lên và k còn hoạt động ổn định nữa. Giờ mình k dùng nữa,0
Nội dung không có gì đáng phàn nàn nhưng nhân viên bọc bookcare không cẩn thận. Sách đến tay mình phần bookcare bị trầy xước như bị mài xuống đất xước bẩn bìa bị tróc mất 1 lớp nhám bên ngoài (mình đặt bookcare để giữ cho lớp nhám không bong mà người bọc cho mình làm tróc mất). Gáy sách bị nứt rạn trắng màu. Nói chung rất không hài lòng. Mình mua về còn giữ làm kỉ niệm nên mình rất mong muốn cuốn truyện về tay được toàn vẹn chứ không phải sứt mẻ như vậy!,0
Mua 10 cay quạt. Hàng giao không có cây nào sáng đèn shop không huy tín,1
Cũng đượcmau ko thích lắm,1
Gửi cáp gì thế k biết. K phải chân adroi Chất lượng sản phẩm rất kém,0
Sản phẩm đúng và đẹp😍,1
Nói miễn phí tháng đầu mà phải nạp tiền mới xài được ,0
Mình rất hài lòng về sản phẩm  Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh.,1
Xinh thôi rồi :)),1
Chất bình thường size bé,0
mua Hai cái mà chỉ sd được có một cái.,0
K có tem đại thịnh. Giữ mùi kém,0
Đẹp lắm ạ. 1 photobook 2 poster 2 bookmark. Shop còn tặng thêm quà nữa. Sẽ ủng hộ shop dài dài♥♥♥,1
Dung cung on,1
Chất lượng tốt bột mịn. Giao hàng nhanh. Nhưng giá quá mắc so với những trang bán hàng khác. Tiki có nhiều sản phẩm bán rẻ. Nhưng nhiều sản phẩm giá cũng trên trời quá. Tiêu biểu là sản phẩm này. Không hài lòng. Sẽ không mua lần thứ hai.,0
chưa xài đã gãy ,0
Mình quá già để đọc tác phẩm này. Các bạn sinh viên nên đọc để thêm kiến thức xử lý các tình huống!!!,0
 Thời gian giao hàng rất nhanh Shop phục vụ rất tốt. Mỗi tội hộp bị bẹp a,1
Giao thiếu hàng sát thì cho sai k gọi đc,0
Giày giống hình nhưng đặt mua màu xám lại giao màu đỏ. Không hài lòng,0
lúc cho 5 sao khi khi xài. bị vô nước rồi. kính bị trầy,0
" Chất lượng sản phẩm rất kém
 Rất không đáng tiền
",0
Vừa sử dụng ok ạ,1
Đã nhận hàng và không có quà tặng kèm. Hình như nhiều mặt hàng cũng thế.,0
Rất không đáng tiền hạt gửi về thì bị ra dầu hết mrj mình vừa ăn mà ho với gắt họng quá trời. Không biết sản phẩm shop bán làm sao chứ mình thấy không đáng tiền khi mua một tí nào,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn  Shop phục vụ rất tốt Rất đáng tiền hạn sd 2020..ok,1
Sách rất bổ ích. Giá cả phải chăng. Thank shop! :))),1
Mình đã và đang dùng rất hiệu quả nha. Bé nhà mình dùng từ lúc sinh ra tới giờ. Mọi người nên mua nha . shop phục vụ tốt. Lần sau ủng hộ tiếp 😘,1
Sản phẩm dùng tốt pin hết nhanh,1
Hàng đẹp chất lượng oke đc tăng thêm miếng cường lực max phê,1
Hang rat tot  Rất đáng tiền Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt. Ung ho tiep,1
 Shop phục vụ rất tốt.  Thời gian giao hàng rất nhanh.  Rất đáng tiền. Đóng gói sản phẩm rất đẹp và chắc chắn. Chất lượng sản phẩm tuyệt vời.<3<3<3<3<3,1
Thich lam con duoc qua tanggoi hang Rat chi Dao và dep.cam on shop.,1
Mua về nạp tiền mà nó cứ báo thế này  lừa đảo anh em ơi ,0
 Thời gian giao hàng rất nhanh Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,1
"  Mua hàng trên shoppe cứ như đánh cược ý 
Mua phải hàng tốt thì ok
Mà k may mua phải đồ k dùng dk thì vất đi 
",1
Lần đặt này tôi chỉ nhận đc 1 bịch tã mà không có bất cứ lời giải thích chính đáng nào. Vì bản thân tôi không trực tiếp nhận hàng nên đến khi tôi đi công tác về mới biết sự việc là 5 ngày sau đó. Báo shop thì cả shopee lẫn shop bán hàng đều phủi tay. Tôi mất hơn 300 nghìn mà ko nói được ai. ,0
Sản phẩm dùng rất tốt  Chất lượng sản phẩm tuyệt vời,1
"Shop đả gui ah thíu bửa mà. Chữ k dc ep -_- . Kiu shop chinh dep xiu ma thay cung binh thw ak. 
Ma shop phuc vu rat ok",1
Khi nhận sản phẩm mép bìa bị quăn lên như đã bị sử dụng bìa vừa xước vừa bị mờ màu thành từng đốm không những vậy còn có cảm giác bị bụi bám. Thực sự làm mất cảm giác muốn đọc cuốn sách luôn,0
Nhận đủ hàng ạ. Nhiều loại nữa. Cảm ơn sh nhiều,1
Ko ngon tý nào ,0
Chân nhẹ dễ lật ,0
Tôi chỉ có chút không hài lòng về đĩa CD thu bài nghe bị lỗi ở một số phần khiến cho người học thật khó chịu. Xin công ty kiểm tra kỹ chất lượng để giao cho khách hàng chất lượng tốt nhất. Xin cảm ơn!,0
Sạc chưa dùng dc mấy ngày đã hỏng là sao shop ơi,0
Sản phẩm bị hư móc khoá. Mình có liên hệ bên shop để đổi hàng nhưng shop ko phản hồi. Quá thất vọng. Làm ăn kiểu này sẽ ko còn bạn nào đặt hàng onl của shop đâu ,0
 Shop phục vụ rất kém Rất không đáng tiền Thời gian giao hàng rất chậm. Máy rung như máy khoan ổ cắm nóng ran như muốn nổ . Sợ.,0
Shop nhiệt tinh tặng luôn cho bé cai mũ chụp dễ thương..  Địu thi màu đẹp chắc chắn.  K uổng công chờ đoi hihi. Tặng sh Hinh 2 mẹ con ( bé nhà là ctrai mà đc tăng màu hường thik quá Haha)  ,1
Giày dep. Y nhu hinh,1
Cân sdung k đc,0
Đóng gói chắc chắn tư vấn nhiệt tình. Nếu dùng ok mình sẽ tiếp tục ủng hộ.,1
"đồng hồ đẹp với tầm giá
bền hay ko thì còn phải dùng đã",1
 Chất lượng sản phẩm tốt. Đế đẹp nhưng quai không bền. Dép ko giống với video ở vài chi tiết .Shop ib từ đầu đến cuối ko rep hên là ko có vấn đề gì. Đóng gói sản phẩm rất đẹp và chắc chắn,1
Hàng quá xấu so với hình,0
K có gì để chê . Từ gói hàng đến chất lượng đều oke . Mua nhiều r chưa bg thất vọng shop 😜,1
 Shop phục vụ rất tốt Thời gian giao hàng rất nhanh  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,1
Giáo hàng rất chậm . K dùng được,0
Giao hàng nhanh đồng hồ đẹp.tay con gái mang hơi rộng nhưng mà đẹp,1
Chất vải nhiều nylon quá không thấm hút mồ hôi và size không đúng như trong bảng size mình lấy S6 cho bé 17-19kg 6 tuổi mà về chắc bé 3 tuổi nhà mình mới mặc vừa. ,0
Sản phẩm giống trong ảnh đánh giá cao,1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền. Thoi gian giao hang hoi lâu,1
"""Tin ông bb mấy năm mà nản. Lần đầu con PlayBook hứa lên bb10. Lần 2 con z30 thì ông chạy sang Android. Nếu 2 sản phẩm kia là thật thì BlackBerry nên giải tán phần cứng và chuyển sang kinh doanh phần mềm và dịch vụ là vừa. Thật sự mấy hãng tq nó làm máy còn đẹp hơn.""",0
Chất lượng sp tốt hàng đẹp lắm sh nhé.,1
san pham khong sac dc den toan bao xanh khong nen mua.,0
áo nhỏ quá k đúng size,0
vải dày dặn ok,1
 Đóng gói sản phẩm rất đẹp và chắc chắn. Rất đáng tiền,1
"Giao hàng nhanh
Bột thơm ngon
Đóng gói đẹp chắc chắn
Nếu mình uống giảm cân tốt mình sẽ ủng hộ shop nữa",1
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh
#Chủ shop nhiều tình và rất đáng yêu",1
Sao ko thấy hạn sử dụng sp,0
Vừa về lại VN là phải lập tài khoản shopee ord đồ của mẹ Yumi ngay. Chưa bao giờ thất vọng huhu yêu thương ạ <3,1
Đóng gói k chắc chắn đồ tùm lum k đâu vào đâu  nói chung sp tạm đc ,0
Không tốt ,0
1 lạng túi zip số 7 15k. Giao hàng sau 2 ngày.,1
sản phẩm giao không giống hình công dụng thì chưa biết,0
hàng gửi về chảy nước hết ra ngoài. chán,0
Chiều dài vừa chiều rộng quá rộng:))),0
Tính tiền mà ko  giao,0
chất lượng sản phẩm đẹp giống hình. Thời gian giao hàng rất nhanh,1
Đèn ko sáng chất lượg 50%,0
Chất lượng sản phẩm tuyệt vời chất kem hơi dày massage lên vùng mắt khoảng 3-4p thì kem thấm hoàn toàn sản phẩm dưỡng ẩm khá tốt,1
Shop phục vụ khách chu đáo,1
Tin tưởng locck&lock nên mới mua sp giao lần đầu nấu bị khô cơm cả mặt trên và đáy nồi. Được đổi sản phẩm mới. Có vẻ khả quan hơn tí bây giờ chỉ còn bị khô cứng ở đáy nồi. Nồi nấu chín cơm khá nhanh hơn  những nồi khác từng sử dụng bù lại cơm nở quá nhiều nên mất vị ngọt của cơm dễ nhão. thệt là thất vọng,0
Các ban không nên mua hàng này lúc chưa mua nói hay lắm ko xài được đổi trả . Mà đả mua rồi gọi ko xài được gọi điện chỉ nói một lời ( anh ở đâu em sẻ gọi cho anh  hôm nào củng nói vậy  ko bao giờ nó đổi cho mình đâu ) . Kh đừng bao giờ mua của sop này nửa ,0
" Chất lượng sản phẩm tuyệt vời Chắc chắn lắm bà con ak 
Ép nhanh mà cạn ok lắm ưng",1
Giao hàng nhanh  hàng bị lỗi ổ cắm điện k sử dụng được ,1
Như hình 👍🏻👍🏻 đáng tiền Chất lượng sản phẩm tuyệt vời,1
Giao hàng nhanh.đóng hàng chắc chắnnếu có hiệu quả e sẽ ủng hộ lâu dài,1
"""Quá đẹp. Con quái vật công nghệ đã tỉnh giấc thật rồi.""",1
Xấu.kém chất lượng.ko giống quảng cáo,0
Chất lượng quá kém. Không bao giờ mua hàng của shop này nữa ,0
Mình thíc,1
Son mau xinhhhh quaaa,0
Chất đẹp hơn ngoài mong đợi ,1
Giao hàng rất nhanh mặt hàng rất tốt so với giá tiền best trong tầm giá rồi,1
Gà hơi ngọt. Có thể hợp khẩu vị với các bạn miền nam hơn.  Chất lượng sản phẩm tuyệt vời.  Đóng gói sản phẩm rất đẹp và chắc chắn,1
Shop phục vụ rất tốt ạ ,1
Hàng đẹp giá phải chăng shop nhiệt tình giao hàng nhanh. Hết lại ủng hộ. ,1
Lần đầu tiên mua hàng trên shopee và thấy rất hài lòng về sản phẩm nhận được luôn ạ 👍 ,1
Hàng nhận rất ưng ý. Sử dụng giặc rồi xem sao. ,1
sản phẩm tốt cực kì thích lắm luôn  sẽ ủng hộ shop nhiều,1
Sp ko tốt .mới sửdụng một lần đã bị hử,0
Dây quá ngắn tiết kiệm 1 cách không cần thiết bảo sao hàng của các NSX trong nước không tiến bộ được,0
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh
Đôi này nên mua thêm lót giày bên trong vì nó không có sẵn ㄟ(￣▽￣ㄟ) đẹp chết đi được",1
Size 39 mà rộng quá,0
 Đóng gói sản phẩm rất đẹp và chắc chắn  sản phẩm tốt ,1
Màu chuẩn đẹp mịn nhẹ môi... x1000 tim :))),1
Đặt màu vàng shop giao màu đồng. Tào lao quá,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh giày đẹp ổn lắm xứng đáng như mong đời.,1
E đã nhận đc hàng ạ. Shop giao hàng nhanh gói cẩn thận nữa ạ,1
Hàng tốt giao hàng nhanh còn tặng thêm quà đáng tiền lắm ạ,1
chi vô nó rách luôn đừng nên mua. phí cả tiền,0
Thời gian giao hàng rất nhanhđóng gói sản phẩm rất đẹp và chắc chắn,1
Mình đã nhận được hàng shop chuyển rồi. Cảm ơn shop chuột rất nhạy rất mong shop duy trì bán những hàng chất lượng như vậy,1
Áo đẹp chất ok. Shop rất nhiệt tình.  Rất đáng tiền.,1
Chưa giao hàng cho nhà vận chuyển mà nói m nhận hàng rồi. Ai mới là lừa đảo?,0
"Bàn phím siêu đẹp, rất đáng tiền
Shop nhiệt tình chu đáo giao hàng siêu nhanh",1
 Thời gian giao hàng rất nhanh. Sản phẩm chất lượng.  Rất đáng tiền. Đóng gói sản phẩm rất đẹp và chắc chắn,1
Đã check mã hàng chuẩn auth ạ. Lên màu đẹp dù k tẩy hay làm mềm môi. Đáng tiền.,1
"Cảm giác đầu tiên lúc mới đọc: Sao mà nhiều dấu phẩy quá vậy?Một câu không dài nhưng có rất nhiều dấu phẩy, những chỗ không cần thiết phẩy cũng phẩy, không hiểu đây là văn phong của tác giả hay là phong cách của người dịch.
Về sau đọc truyện đã thấy mượt hơn, đặc biệt là nội tâm nhân vật và những tình huống kinh doanh được miêu tả khá hay và hợp lý. Truyện cân bằng được yếu tố tình cảm và những đặc trưng trong nghề nghiệp, cho thấy tác giả khá đầu tư cho truyện này, riêng điểm này tôi vô cùng tán thưởng.
Cái thứ hai không tốt: nhân vật quá nhiều, rất khó nhớ.
Nhiều lúc tôi đang đọc tập hai lại phải dở lại tập một xem người này là ai, rất nhiều nhân vật hầu như chẳng liên quan gì đến truyện. Ừ thì cứ cho rằng giới kinh doanh đông người lắm việc đấy, nhưng đối với một truyện ngôn tình thì nó thật sự cần thiết sao?
Cái kết không hay.
Tôi đọc xong bản kết này lại lên mạng tìm đọc bản kết Dung Trí Hằng. Mặc dù tôi thích Dung Trí Hằng hơn, cũng cho rằng phải như thế mới hợp với thực tế nhưng đọc xong lại thấy, thật ra cái kết nào cũng vậy.
Đều như đang ăn một bữa ngon mà có việc gấp phải rời đi cố gắng ăn nhanh ăn vội cho xong chuyện. Rất nhiều đồ ăn vãi ra ngoài như nhiều vấn đề tồn đọng còn giải quyết chưa dứt điểm trong truyện cũng như sự chóng vánh khiến người đọc hụt hẫng thất vọng.",0
