comment,label
 Chất lượng sản phẩm tốt Đóng gói sản phẩm rất cẩn thận và chắc chắn Thời gian giao hàng rất nhanh,2
Sản phẩm ok .. nhung giao sai màu r,2
Chất lượng sản phẩm tốt tuy nhiên shop hãy lưu ý giày ạ em kiểm tra thì thấy một chỗ bị đứt chỉ mong shop phục vụ tốt hơn cho các đơn hàng sau  Đóng gói sản phẩm rất đẹp và chắc chắn,2
Chon loai xong shop xac nhan roi cuoi cung giao hang sai hàng tồn cung chang thong bao gi khach. Khach pm k tra loi con danh gia lai khach 1 sao :))) Cac ban nen tranh mua shop nay.,0
mình có mua 1 cục sạc bị chập chờn sài cap nào cũng bị cứ sáng màn dt hoài lúc tắt lúc sáng mình mún bảo hành thì phải  sao vậy shop,0
Mình lấy tên chữ cho bé nhưng mới treo đã bị hỏng 1 chữ. ,0
Nhỏ mà có võ nha kiềm dầu ổn packing xinh ,2
Nên mua nhé ace giày max đẹp chất lượng mà rẻ nữa nhé :)))),2
shop giao hàng hơi lâu. nhưng bù lại giày đi êm chân rất thích nên vẫn cho shop 5*,2
Đây là quyển sách tệ nhất mình đã từng đọc văn phong ngớ ngẩn nhạt nhẽo ..,0
Thời gian giao hang lâu ,2
Siêu ngon Rất đáng tiền,2
 Thời gian giao hàng rất nhanh.sẽ ghé lại ủng hộ shop  lần sau ,2
Vải rất oki nhé 😍,2
 Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh. Chua dùng nên chưa biết chất lượng ra sao ,2
Mùi hơi nhẹ nhưng bám lâu. Siểu thị bán tận 99k. Quá rẻ luôn,2
Phục vụ như cứt bán còn ăn bớt nữa chứ đừng ai mua hết nha má có món đồ 10000đ à mà làm ăn có tâm ghê nhắn tin hỏi đéo trả lời vậy mà khi đặt đồ nhắn tin cái bay vào trả lời liền...chúc Shop buôn may bán đắt nha. Lòng từ bi của t có giới hạn :)),0
 Đóng gói sản phẩm rất đẹp và chắc chắntrân châu hơi vụn xí,2
Date dài,2
-Giao hàng nhanh.hàng đẹp nha mn,2
"""Rất hay, mong rằng thị trường sẽ có thêm nhiều sản phẩm sáng tạo made in Vietnam!""",2
" Chất lượng sản phẩm tuyệt vời
Trà ngon nhé shop",2
Rẻ ghê!!!,2
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh. 
Vừa như in đẹp hết nói luôn. Giá rẻ hơn các shop khác nữa lại đc tặng 4 đôi tất. Hết ý",2
ve ma k lap duoc vao main ,0
" Shop phục vụ rất kém
Mình đã 2 lân nạp tiền viettel và Mobi mà shop không gửi mã nạp ",0
Đóng gói sản phẩm chắc chắn shop phục vụ rất tốt giao hàng nhanh,2
gương to soi rất thích  mua gương này hơn mấy loại bầu dục loại bầu dục soi bị hẹp rất khó chịu nhược điểm là gương hơi lỏng lẻo cần k cẩn thận có thể bị rơi vỡ. mà vs giá tiền đấy thì khá ưng rồi.,2
 Đóng gói sản phẩm rất đẹp và chắc chắn.  Thấm nhanh nhưng mùi hơi nồng,2
 Chất lượng sản phẩm rất kém . Ăn hạnh nhân nghe mùi dầu. Macca thì để lâu ruột héo ko ngon. ,0
Dùng đc 1 hôm thì hỏng k lăn chuột đc cứ lăn là đơ,0
sản phẩm tốt đáng giá tiền còn được tặng đèn led nữa sẽ còn quay lại,2
shop đóng gói sản phẩm cực yêu ❤️ hàng gửi trong vòng một ngày ( kh tính ngày shop giao hàng) siêu nhanh . Sản phẩm được tặng kèm ba gói sample . Shop để chế độ tn để khách được tư vấn với nhé :)) Mong shop buôn may bán đắt,2
Cushion đánh mịn mỏng. Da mình ngăm may vẫn ko bị lệch tone. B shop nhiệt tình hàng gói cẩn thận ,2
 Đóng gói sản phẩm rất đẹp và chắc chắn.  Tuy nhiên giao thiếu số lượng. Mình đặt 2 thanh toán 2 nhận được chỉ có 1 cái,2
Mua lần thứ n rồi bà Q ơi. ,2
tốt đẹp .mại zô bà trưng on ơi...,2
"""Minh dang sai m8 thay rat dc.""",2
Bịt tay gì mà bịt rồi vẫn nghe như thường. Còn bị lủng mỏ nữa chứ,0
Đơn hàng đặt LTE Buffalo nhưng lại nhận được là Sun Broadband. Bây giờ muốn trả mà không được.,0
 Chất lượng sản phẩm tuyệt vời màu lên đẹp mịn cả ngày không trôi,2
 Thời gian giao hàng rất chậmkhông đúng với kiểu loai đã chọn đổi trả quá lâunoi chung không ăn thua ,0
Nhỏ nhưng có võ! kiểm soát dầu rất tốt ,2
Bụi trắng trên một nửa lớp keo seal bên trong và lọt cả ra ngoài cổ thân chai nhựa chứng tỏ chai đã bị mở và dán lại vì nếu nguyên seal từ nhà máy làm gì có hiện tượng này. Màu sắc lốm đốm thiếu mịn màng của viên uống nhìn như đồ quá hạn dù date là 06/20,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh. Hàng đẹp ngoài mong đợi😍 ,2
Ghi dự kiến giao hàng thứ 7 thứ 6 thấy đã đóng gói xong mà chờ nguyên ngày thứ 7 ko thấy giao gì gọi hỏi thì nói thông cảm chờ qua thứ 2 mới giao muốn đổi địa chỉ giao hàng vì t2 là đi làm rồi thì phải chịu dời ngày giao hàng thêm 1-2 ngày nữa. Mua từ Tiki Trading và ở trung tâm tphcm mà giao hàng còn tệ vậy thì ko biết ở tỉnh khác nó thế nào nữa.,0
Shop phục vụ kém. Gửi thiếu hàng nhưng kh gửi bù lại hàng,0
Giao hàng nhanh. Dép mang êm chân lắm luôn,2
Sao đồng hồ lại bị hấp hơi nước bên trong vậy?,0
 Shop phục vụ rất kém giao hàng bị thiếu không giải quyết cho khách,0
Shop bao truyện rất đẹp iu shop a 💕💕,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn giao hàng hơi chậm nhưng bù lại a shipper rất thân thiện nhiệt tình. Vote 5 sao sẽ ủng hộ tiếp lần sau,2
Hàng đóng gói cẩn thận và sản phẩm rất ưng ý ah,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền! Hàng Việt Nam! Ok,2
Mạng yếu quá,0
Shop đóng gói và chăm sóc kh khá cẩn thận,2
 Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Chất lượng sản phẩm tuyệt vời,2
Nhìn ok :)),2
 Chất lượng sản phẩm tuyệt vời! mỗi tội đạt 2l mới đc.,2
Hi shop giao màu ngẫu nhiên mà đẹp  chất cũng mềm mịn  ưng lắm ,2
Sáp tóc là hàng rởm,0
"""Thời này ai mà sài Windows đâu nữaNhìn cái giao diện loằng loằng ngoằng rối mắt""",0
Lỗi không kết nối được dù thử rất nhiều lần hiện kết nối thành công nhưng tháo dây wan đem về phòng thì không vào đc mạng nữa 0937815634 tôi muốn trả sản phẩm này,0
 Đóng gói sản phẩm rất kém  Rất đáng tiền,2
Toàn những kĩ năng cơ bản không đặc sắc. Các kĩ năng quá nhàm chán như chèn textbox chèn hình video hàm sum sumif... Cạn cmn lời,0
hộp chỉ có đúng 4 nhân vật không như mô tả (mặc dù vẫn nguyên seal). Yêu cầu đổi hàng rất lâu không được CS hỗ trợ. Tôi quyết định trả lại hàng. Hiện giờ vẫn chưa thấy nhân viên Tiki đến lấy lại hàng,0
San phẩm không tốt  mỏng  chất lượng kém ,0
" Chất lượng sản phẩm tuyệt vời 
Đóng gói sản phẩm tốt  
Shop phục vụ tận tình ",2
 Chất lượng sản phẩm tuyệt vời. Hôm nay đặt hôm sau có luôn. Shop nhiệt tình nha mn. Sp đẹp,2
 Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.ve rat dep,2
"Sách hay ở cái tựa đề thôi Ah Mình hiểu mỗi tác phẩm là 1 tâm huyết của tác giả hay người biên dịch, mình khao khát và khuyến khích những cây bút trẻ, nhưng mình thấy toàn bộ tác phẩm ko có j là đặc sắc và toát lên đc nét riêng hay đút kết những trầm tư sâu lắng của xã hội, kể cả tính giải trí hay nhân văn mình cũng chưa tìm đc. 
Cuối cùng, mình thật sự ko hiểu tác phẩm muốn gửi đến đọc giả vấn đề gì? 😁

Tuy nhiên, có 1 câu mình rất ưng, đại loại như: nếu có ai đó dạy bạn nên thế này thế kìa, ôh, tớ ko biết cậu là chuyên gia của đời tớ, đợi tớ lấy giấy bút ghi lại....😚

Chờ đợi nhiều tác phẩm khác từ tác giả nhé. 
thân ái. 
Tuyền Trần",0
nào là 1 thag nap 20k 40k gi đo la duoc 120gb/thang tuog duong 4gb/ ngay. mua sim về kich hoạt xong chag co 1gb tốc độ cao nào. chay tốc độ miễn phí như cứt. shop làm an mất uy tín. có thì nói k thì thôi chứ quảng cáo quá đó,0
Shop gói hàng kỹ tới mức vỏ giấy còn đẹp nguyên hàng chuẩn không cần bàn luôn :3,2
K on ti nao,0
Ko như mong đợi. Nhìn như hàng nhái. Mà chắc là hàng nhái 1000%,0
" Chất lượng sản phẩm tuyệt vời
Ngon tuyệt mình rất thích",2
Máy tàu dùng đơ ae không nên mua Chất lượng sản phẩm rất kém,0
lua dao k bat dc con muoi nao ton tien 150k lua dao,0
" Rất đáng tiền
Mới nhận hôm nay.the sản phẩm đã chống nước chưa.hay phải dán keo nữa shop",2
Áo thực tế khác hoàn toàn so với ảnh mẫu về mầu sắc đường nét hình in. Chất áo kém nhiều nilon.,0
loa khi nói chuyện quá nhỏ người nghe không nghe rõ gì hết.,0
Đã nhận được hàng hàng đẹp mai dùng thử xem sao.,2
3 ngày đặt hàng rồi vẫn chưa thấy có. Hơi thất vọng,0
Xinh yêu. Nh chống trượt hơi kém. Phù hợp với giá tiền.  Thời gian giao hàng rất nhanh,2
Giày đi thích lắm  đosng gói rất đẹp và chắc chắn,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn bé rất thích,2
Rất ok  ủng hộ shop đê ,2
 Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền,2
Sp tốt. Tuy nhiên tgian giao hàng quá lâu ,2
Shop nay lam an giao hang thieu co may chuc k ma cung giao thieu tn kg tra loi dt noi ban kg tiep ban shop lam an kg co tam gi ca..,0
Ko có td,0
Sp bị bung chỉ,0
Shop giao nhầm loại cho mình. Hi vọng lần sau shop cẩn thận hơn ạ,2
sản phẩm hơi khác mo tả,0
Ngon ăn gạo nhiều kb bị béo ko hix,2
Đóng gói sp tốt.chất lượng sp hoàn hảo,2
Cực yêu,2
dịch vụ thì tốt nhưng điện mua về mới sài có một ngày thì bị hư rồi.,0
 Chất lượng sản phẩm tuyệt vời. Check code hàng chuẩn,2
xe đẹp giá hợp lý giao hàng nhanh. cảm ơn shop nhé,2
Hơi hở keo,2
" Shop phục vụ rất tốt Thời gian giao hàng rất nhanh
tuy nhiên  Chất lượng sản phẩm rất kém",0
Sản phẩm tuyệt vời...nhưng rộng,2
Chia Úc sao lại cập nhật là xuất xứ Việt Nam vậy Tiki?,0
K thấy có thẻ bảo hành. Còn lại rất ok.  Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh,2
 Chất lượng sản phẩm tuyệt vời rất là thơm mùi dễ chịu 2 giọt thì mùi hơi gắt 1 giọt thì thơm mùi nhẹ hơn là vừa tuỳ người thích mùi nặng hay nhẹ đặc biệt là thơm lâu lắm nha cả ngày vẫn còn thơm luôn  Rất đáng tiền,2
Chất lượng tốt hàng đóng gói rất đẹp máy đẹp  Rất đáng tiền Shop phục vụ rất tốt,2
Shop ship ko đủ món mà ib cung ko tl. Trong khj đo đang truc tuyến. ,0
sản phẩm k đúng mô tả giao sai màu,0
"Sách hay 
Chất lượng sản phẩm tuyệt vời 
Shop phục vụ rất tốt",2
Mẫu mã dễ thươggiá tốt,2
Thời gian giao hàng hơi chậm. Chất lượng sp cũng dc,2
Giao hàng rất nhanh cảm ơn shop nhiều,2
Bỉm toàn làm ướt quần thôi. Cu nhà m tè dc 2 bãi ướt hết,0
Hang qua ok,2
Take wrong color ,0
 Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh. Cám ơn shop nhiều nhé. Ủng hộ mãi ạ,2
Đồng hồ rất đẹp. Đóng gói sản phẩm chắc chắn,2
Đậu nành giống như bị mốc.còn mấy loại khác ăn rất dở.ko ngon.lại k dc giòn.nói chung rất tệ,0
hàng ko đúng chất lượng,0
Hàng đẹp giống y hình 👍🏻,2
mình chưa dùng nhưng thấy lọ chiết rất xinh nếu dùng hợp sẽ ủng hộ tiếp ,2
 Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Hộp bị móp ở đáy chắc do vận chuyển.mà ko sao ăn ngon là dc ,2
nhỏ quá .,0
Shop giao quần thủng lỗ nhưng k cho khách trả hàng. Mọi người mua hàng nên chú ý. ,0
"Sản phẩm mẫu mã thì đẹp 
Nhưng có vẻ không được chắc chắn lắm",2
 Shop phục vụ rất tốt Nhưng k có hộp,2
Mua 2 dây đều bị hư đầu cắm :((Hoạt động là ko rep để đổi hàng hư :(( ,0
shop này bán hàng điêu lắm ko tin dc,0
Sài chưa được tuần là đã hư rồi h ko pt bao hah o dau nua,0
 Rất đáng tiền đóng gói xấu 😝,2
Rất vừa ý shop nhé!!!,2
Máy gì đâu mua về k xài được gì hết bị hư nút bấm bấm máy k xây được,0
Eo ôi đồng hồ quá đẹp em phải đứng hình vì sướng khi khui hàng đó nó bóng loáng sang ơi là sang yêu shop quá đi. Mình mua vàng nhưng thấy xanh sanh quá mà shop cũng nhiệt tình cho đổi.,2
Hàng ok! Giá 66k là quá tốt,2
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn
Màu lên xinh mịn lì mềm k khô môi. Hihi. ",2
Hàng giống hình. Chắc chắn. Đep. Chưa dùng thử nên chưa biết chất lượng. ,2
 Chất lượng sản phẩm kém. Hàng lỗi cũng giao cho khách. ,0
Hàng dỏm mua 5 cây hư cây không cho đoiir😠,0
Mình đã mua của shop khoảng 45 lần rồi. Lần đầu cho shop 2 sao. Với lý do đóng gói quá sơ sài khi nhận hàng khui ra có một chai đã chảy gần một nửa. Mong shop lần sau chú ý cách đóng gói sản phẩm. Đóng gói tốt cũng là một cách trân trọng khách hàng của mình.,0
Bị lỗi màn hình có được đổi k shop..,2
Đóng gói sơ Sàiquat mỏng yếutiền nao của đó ☹️☹️☹️☹️,0
" Chất lượng sản phẩm rất kémSố luong khăn giay chi co 49-50c/1bich. 3 xấp chỉ co 150cái khăn thôi. vay ma để bao bì 300. 
 Shop phục vụ rất kém",0
 Shop phục vụ rất tốt. Trả lời khách rất nhanh  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Sẽ ủng hộ shop dài luôn. ,2
