comment,label
"bài tập làm không chắc chắn , không biết đúng hay sai . 🤡",0
"dạy dễ hiểu , đặc biệt rất nhiệt huyết . 😅",2
"vui vẻ , giảng dạy vui vẻ . 💚",2
"cung cấp kiến thức tốt , cách giảng dạy tốt . 💜",2
cô giáo nhiệt tình khi giảng bài cho sinh viên . 🎉,2
tăng thêm thiết bị để hỗ trợ tốt hơn cho việc học tập . 😔,0
"thầy nhiệt tình , nhưng dạy khó hiểu . ☠️",0
"cách trình bày và hướng dẫn còn nhiều lủng củng , không có phong cách truyền đạt của riêng mình , từ đó không tạo đam mê hứng thú cho sinh viên , cần khắc phục thay đổi cách truyền đạt và cách trình bày . 👿",0
"đối với cô wzjwz32 , cô rất tận tình , giải đáp thắc mắc và hướng đến sinh viên cùng trao đổi đối với y , hoàn toàn tách biệt với sinh viên , không có hướng trao đổi mà là hướng tra khảo kiến thức sinh viên . 😏",1
"cô dạy hay , rất nhiệt tình . 😁",2
"giảng viên nên thông báo giờ chấm đồ án , không nên để sinh viên phải ngồi đợi từ sáng đến chiều , thậm chí còn bắt sinh viên phải qua tận nhà để chấm đồ án . 🙀",0
"thầy giảng dạy nhiệt tình , tận tụy hết mình vì công việc . 😁",2
có ví dụ rất cụ thể . 👍,2
dành nhiều thời gian trên lớp để chép bài lên bảng . 😣,0
"giảng viên vui vẻ , thân thiện , giảng dạy kiến thức chuyên sâu , dễ tiếp thu . 💘",2
đôi khi quá luyên thuyên các vấn đề không liên quan đến môn học . 🤡,0
tạm thời chưa có . 😐,1
"cô dạy rất có tâm , và tận tụy với sinh viên . 😃",2
rồi về nhà không hiểu gì hết . 😫,0
nhiều chỗ thầy còn đi hơi nhanh . 😫,0
phương pháp đánh giá kết quả không hợp lý với nội dung đề ra của môn học . 🤯,0
nhiều ví dụ minh hoạ . 🧡,2
"những phần dễ thì thầy nói luyên thuyên , ví dụ rất nhiều , những phần khó thầy lướt nhanh . 🙀",0
phương pháp dạy chưa thật sự hiệu quả . 🤒,0
nếu yêu cầu bài tập thì có thể nộp giấy riêng cho cô . 🙌,1
"nhiệt tình hướng dẫn sinh viên , giảng dạy tốt . 💙",2
"cô dạy nhiệt tình , vui nhộn . 🎉",2
hoàn toàn hài lòng . 🤗,2
trao đổi nhóm . 🤝,1
bám sát vào bài cũng như thực tế . 💖,2
nhiều khi đi muộn . 😤,0
"cô rất tốt , không gì không hài lòng cả . 💗",2
theo em việc học toán trong một giảng đường quá lớn là rất bất lợi . 🙄,0
cô cho bài tập về nhà và có hình thức ghi tên chép phạt nếu không làm . 😧,0
giảng viên giảng dễ hiểu . 💞,2
cung cấp đủ tài liệu học tập trên courses . 😆,2
đôi khi giảng hơi nhanh ! 😤,0
bài tập hay . 😙,2
nếu giải thì cô nên giải vào slide luôn cho các bạn . 😫,0
"nếu được thì cô nên cắt bài giảng ra nhiều phần nhỏ , sau khi dạy hết một phần thì cho sinh viên nghỉ giải lao khoảng 5 phút rồi học tiếp sẽ dẽ tiếp thu hơn . 🙄",0
môn học khá khô khan . 😞,0
sự nhiệt tình trong giảng dạy và giải đáp thắc mắc cho sinh viên . 🤣,2
học hỏi được nhiều kiến thức . 🙌,2
"thầy vui tính , dễ gần và thân thiện với sinh viên . 💞",2
cần thêm bài tập ôn chuyên sâu hơn . ❌,0
"thầy rất tận tâm và nhiệt tình , luôn giải đáp chi tiết các thắc mắc của sinh viên . 🤭",2
cách dạy của cô luôn luôn lấy ví dụ cụ thể rất dễ hiểu . 🎉,2
"cần phối hợp các phương pháp giảng dạy khác , giảm số lượng bài tập . 😵",0
"boss cuối , thầy dạy quá hay , cả kiến thức môn học lẫn kiến thức về cuộc sống . 😙",2
"thầy dạy rất nhiệt tình và tận tâm , quan tâm nhiều đến học sinh . 🤩",2
dạy hơi chán nhưng chắc tại môn giới thiệu ngành nó không có nhiều điều để nói lắm . 💀,0
thầy dạy hơi khó hiểu nhưng rất kỹ . 😘,2
cô dạy vui nhiệt tình . 🖤,2
"cần sắp xếp phòng học phù hợp với số lượng sinh viên , vệ sinh phòng học còn nhiều mặt chưa tốt . 😞",0
"thầy dạy hay , giảng kỹ , dễ hiểu . 🙂",2
"môn học nên có thêm nhiều dạng bài tập để sinh viên nhớ lâu hơn và hiểu được nhiều dạng toán để khi gặp các bài tập , các bài kiểm tra không phải sợ dạng của nó . 🙄",0
cô giáo rất nhiệt tình và tận tâm ! 😃,2
"slide hay , giáo viên nhiệt tình . 💪",2
các bài tập trên lớp rất hợp lý . 💘,2
cô dạy dễ hiểu và tận tâm với sinh viên . 😉,2
tuy vậy thầy up slide rất chậm . 🤡,0
thầy là idol của em . 🤍,2
"slide bài giảng thì rất dễ hiểu nhưng sau khi thầy giảng thì chúng em cảm thấy không hiểu gì cả , cách truyền đạt của thầy làm cho học sinh rối rắm , thầy chưa biết cách truyền đạt những thứ mà học sinh cần biết . 🤬",0
"nhiệt tình , niềm nở , vui vẻ với sinh viên . 💞",2
"thời gian được sử dụng tốt , hoạt động liên tục , giảng viên đến đúng giờ . 😆",2
cách thầy giảng chưa hiệu quả lắm . 😦,0
phương pháp giảng dạy dễ tiếp thu . 😚,2
cô rất dễ thương colonlovelove . 😍,2
giảng viên có cách nói chậm dễ làm sinh viên buồn ngủ . 🥶,0
"thầy dạy hay , thu hút , luôn đến lớp đúng giờ , và dạy đảm bảo đủ thời gian ( nhiều khi còn dư ) và em khâm phục trí nhớ của thầy . 😁",2
"cô cho photo bài tập quá nhiều , sách toeic cũng sửa không hết nhưng lần nào cũng bắt đi photo tài liệu khác . 🥶",0
"trẻ trung , năng động . 😙",2
"thầy chu đáo , vui vẻ , tận tình . 😂",2
giảng dạy tốt và dạy đưa ra nhiều bài tập làm cho sinh viên cảm thấy dễ học và vận dụng được nhiều bài khác . 😌,2
"thầy dạy rất hay , thú vị . 🎊",2
"phòng máy cần cung cấp thêm thiết bị cho sinh viên , các pc có vẻ cũng lâu cũ . 🤕",0
"giáo viên nói rất rõ ràng , dễ nghe . 😁",2
nhưng thầy không giải thích rõ ràng . 😿,0
phương pháp giảng dạy fraction truyền đạt khó hiểu khi tiếp xúc kiến thức mới . 😞,0
"giảng viên giảng dạy rất nhiệt tình , tạo đủ áp lực cho sinh viên . 🤩",2
thầy rất tốt giảng dạy tận tình và truyền dạy kinh nghiệm đi làm sau này . 😉,2
lớp buồn không có ý kiến nhiều . 😡,0
"hơi ít bài tập , giảng hơi nhanh . 😢",0
"giảng viên truyền đạt kiến thức bổ ích , bám sát nội dung môn học . 🤭",2
"giảng viên dạy nhiệt tình , vui vẻ . 🤣",2
xin thầy cho thêm slide về môn học . 😞,0
"thầy dạy chủ động , liên tục , giới thiệu đường lối công nghiệp . 😁",2
"giảng viên xinh đẹp , nhiệt tình trong giảng dạy . 😌",2
"nhà trường nên tuyển chon them những giảng viên có trình độ cao , phù hợp với mức kiến thức của môn học . 🥶",0
"cá nhân em nhận thấy cô wzjwz9 đảm bảo giờ dạy trên lớp , hoàn thành chương trình đúng tiến độ , nhưng phương pháp sư phạm của cô chưa được tốt lắm . 👿",0
"truyền đạt kiến thức dễ hiểu dễ áp dụng , vui vẻ với sinh viên , hài hước . 😆",2
"thầy giảng bài hay , dễ hiểu . 🥳",2
"dạy nhiệt tình , vui tính . 💘",2
giảng nhanh quá . 🥵,0
giáo trình mới . 😬,1
"thầy vui tính , hướng dẫn bài tập kỹ lưỡng , tạo cảm giác thoải mái học tập cho sinh viên . 💗",2
cách giảng dạy có phần khó hiểu . 😓,0
không khí căng thẳng . 😖,0
"các phần mềm sử dụng phiên bản quá cũ , nên update để phù hợp với chương trình đào tạo và thực hành của sinh viên ở nhà . 😑",0
thầy cho bài thực hành cả sát lý thuyết lẫn áp dụng thực tiễn . 😄,2
sử dụng hiệu quả giờ lên lớp . 🙂,2
"cô dạy rất tận tâm và nhiệt tình , giảng bài rất kỹ , cô luôn cập nhật tài liệu trên course . 😘",2
"giảng viên vui vẻ nhiệt tình , truyền đạt tốt . 💙",2
dạy nhiệt tình và vui vẻ . 😗,2
phần này khó nên giảng nhiều hơn . 😢,0
nội dung môn học khó . 🛑,0
rất dễ hiểu và tiếp thu . 💖,2
cô dạy nhiệt huyết . 🥰,2
thầy nên điểm danh nhiều hơn và thường xuyên sửa bài tập hơn . 😖,0
"tốt , vui . 😀",2
giảng viên truyền đạt dễ tiếp thu . ✨,2
"giảng viên nhiệt tình , luôn luôn đúng giờ , thường xuyên cho bài tập để giúp sinh viên tiến bộ hơn . 😆",2
trang bị máy tính hiện đại hơn . ❌,0
"mới đầu tiên em nghĩ thầy khó tính gây áp lực cho em , thầy cho làm deadline quá trời mà những lớp khác không có , nhưng đến bây giờ em mới hiểu nhờ thầy em biết được nhiều dạng bài tập hơn , thầy thích hợp dạy môn kiến trúc máy tính , nhưng mà thầy dạy phần cứng hay hơn ấy ạ . 😙",2
"không nêu rõ thời gian học lý thuyết , thời gian bắt đầu tiết học lý thuyết bị thay đổi mà không báo trước , làm ảnh hưởng đến nhiều sinh viên , nhất là các bạn ở xa . 🤡",0
cách truyền đạt . 🙆,1
cách giảng hay . 😃,2
"giảng bài dễ hiểu , thân thiện , giúp đỡ học sinh rất nhiều . 🤍",2
"thầy là người vui tính , giảng dạy rất nhiệt tình . 😉",2
"sinh viên hỏi những cái cơ bản về bài học thì thầy cũng không nắm , thầy kêu hỏi bạn khác rồi làm . 😣",0
tôi cảm nhận được tâm huyết của thầy . 💖,2
"cải thiện cho em chất lượng máy chiếu phòng wzjwz113 , học gần công trình đang thi công ồn lắm . 🥴",0
"thầy vui tính , dạy giỏi . 👍",2
học không hiểu . 😡,0
"giảng viên nhiệt tình , tâm huyết . 🤠",2
"thuyết trình còn hơi buồn ngủ , chưa hấp dẩn lắm . 😨",0
"cô dạy cặn kẽ , nhiệt tình với sinh viên . 🤗",2
"thầy nói chuyện nhỏ quá , hay có người dạy thay nên khó tiếp thu . 🤦",0
"tận tâm , tận lực . 👏",2
học kỳ 1 khoa wzjwz167 cũng nhận được điểm thi khác trễ . 😵,0
"giảng viên có quan tâm đến sinh viên , đặc biệt là những sinh viên trung bình , yếu , sắp xếp lịch để dạy phụ đạo . 💘",2
"hòa đồng , vui tính , nhiệt tình . 💙",2
cần cho sinh viên biết mình cần phải học về cái gì . ❌,0
thầy có khả năng truyền đạt tốt . 😘,2
rất hài lòng về giảng viên . 🤣,2
cô dạy hay và nhiệt tình với sinh viên . 😗,2
lý thuyết nên gắn liền với thực hành . 😔,0
không ạ . 🤚,1
kiến thức hơi nhiều . 🥶,0
cực kỳ tận tâm . 😉,2
môn thực hành dạy trước lý thuyết làm sinh viên không theo kịp . 🚫,0
thầy wzjwz186 không dạy lớp này . 😿,0
thầy nên cho nhiều ví dụ hơn . 😇,2
"lớp wzjwz76 tài năng của em nên được học ở phòng máy tốt , chất lượng ổn định hơn . 😓",0
cô wzjwz179 dạy rất hay và dễ tiếp thu . 😆,2
còn nghỉ giữa buổi khá nhiều và làm tốn thời gian vô ích . 😊,2
chưa nắm chắc căn bản đã phải làm quen với nâng cao . 😰,0
"giảng viên nghỉ quá quá nhiều , không đảm bảo giờ lên lớp làm ảnh hưởng đến tiến độ học tập của sinh viên . 😈",0
"người như vậy nên bận làm tiến sĩ thôi , không nên đi dạy . ❌",0
giảng viên có kinh nghiệm thực tế . ❤️,2
hiệu quả . 💪,2
thầy dạy lý thuyết tạm ổn . 🤲,1
thầy hay nghỉ dạy đột xuất . 😣,0
cần mở rộng thêm kiến thức ngoài chương trình môn học . 😦,0
cung cấp đầy đủ giáo trình . 💫,2
"khó gần , khó tính . 😵",0
theo em nên dạy speaking nhiều thêm một chút nữa ! 👎,0
hạn chế bỏ giờ buổi vì giảng viên bận . 💢,0
"thầy dạy hay , truyền đạt tốt , mong phòng công tác sinh viên liên hệ thầy để có phương pháp chiến lược dạy số kiến thức đó nhưng với thời gian ít hơn , chứ nếu một bài dạy trong một năm thì sinh viên thế nào chẳng giỏi . 💝",2
cần đi sâu vào vấn đề . 🙀,0
"nhiệt tình , dễ mến , thân thiện , quan tâm sinh viên . 💪",2
tồi tệ . 😢,0
cung cấp đầy đủ tài liệu học tập . 🤭,2
cô có nhiều hoạt động trong lớp học khiến cho môn học dễ tiếp thu hơn . 🎊,2
rất ít khi thấy giảng viên đến phòng thực hành . 😨,0
thông báo nghỉ trễ . 😭,0
"nói hơi nhanh , cho bài tập thêm hơi khó . 😅",2
đồ án hay . 😉,2
thầy dạy rất nhiệt tình ! 😁,2
"cần phân bố lại chương trình dạy tốt hơn , tạo ra nhiều hoạt động ngoại khóa kích thích đam mê và hướng thú hơn với môn học . 💔",0
slide bài giảng chưa được đưa lên . 💫,2
học vậy đâu phải là học . 🤡,0
thầy rất hài hước và vui tính . 🤭,2
"giảng dạy nhiệt tình , hướng dẫn chi tiết . 😗",2
cách diễn đạt của giảng viên chưa hiệu quả . 😧,0
học với tma không phù hợp với nội dung môn học . 😈,0
tâm lý học sinh ! 😚,2
