comment,label
Đặt bút ảnh thật giao chibi Giao nhầm hàng nt tl chậm nhắn mấy tin chờ lâu mới chịu tl kêu đt xử lý rắt rối . Lúc mấy đơn đầu đặt nt shop tl rất nhiệt nên thích càng về sau nt phải réo hò mới tl ,0
Sản phẩm đẹpphục vụ nhiệt tình,2
Như củ lozz địt mẹ mày cắm đầu vào mà mua tụi mày cẩn thận t đấy,0
sản phẩm không đúng mô tả thời gian giao hàng quá châmj,0
 Chất lượng sản phẩm tuyệt vời...giao hàng nhanh,2
 Chất lượng sản phẩm tuyệt vời :3 ,2
Chất lượng sản phẩm cực tệ. Chưa dùng đã hỏng. Ko quay đc nữa. Liên hệ bảo hành thì cò quay hành khách ko muốn hỗ trợ. Mọi người nên tránh xa những người bán hàng ko có tâm vậy ra. Mất 300k còn mang bực vào người.,0
giao hang bi loi.hu hong nang.mat them tien ship tra hang nua.mua do ko sai dc mak con ton tien.ai co y dinh mua thi nen suy nghi lai nhe.,0
"Mình vẫn đang đọc quyển sách này nhưng mình thấy một số nhận xét sau:- nội dung chỉ xoay quanh việc thay đổi thói quen thì mình nên làm thế nào để thay đổi thói quen, quá nhiều ví dụ minh họa trong khi đó phần cuối cuốn sách tác giả đã tổng hợp lại cụ thể vì vậy chỉ cần nêu một vài ví dụ là được. 
- Một số trường hợp gần gũi với cá nhân được tác giả  phân tích cụ thể làm cho người đọc dễ áp dụng.
Nói chung bạn chỉ cần đọc lướt qua và tổng hợp 1/3 cuốn sách là đã hiểu được toàn bộ vấn đề cần nắm bắt. Tuy nhiên nếu bạn có thời gian bạn đọc kỹ thì thấu hiểu được nhiều nội dung hơn.",0
mua hàng ở đây rất nh lần r nhưng lần 1 chai bị vỡ nắp đổ tràn hết ra :| k biết là do chai vỡ từ trc xong shop vẫn cố ship cho khách hay là vỡ do bên vận chuyển??,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt. Rất giống tronh ảnh,2
Đọc sách chỉ thấy mấy lời khuyên kiểu liệt kê. Không cuốn hút người đọc.,0
Hang dep dung mau.nhung do ben thi minh chua pit.giao hang cung rat nhanh.,2
Đầu tiên mình nhìn ảnh thôi rồi mua thấy tuýp quá bé mà chất lượng k quá vượt trội thậm chí so với một số sản phẩm acne khác rẻ hơn còn không bằng. Thấy phí tiền,0
 Mình mua 18 mask innisfree it's real squeeze mask ở shop này và nghi đây là hàng fake. Mình có đính kèm hình bên dưới miếng rice đã bóc bao là mask bạn mình xách tay từ hàn về miếng rose là mua ở đây. Và cả 3 mask rose mua ở đây đều cùng số seri. Mình nhắn tin gọi điện nhưng chủ shop k trl. ,0
"Sản phẩm hoàn toàn không đúng với chất lượngĐóng gói sơ sài
Nhìn như một miếng vải lau nhà
Tại sao các bạn có thể giao một sản phẩm như vậy cho khách hàng?",0
Chất lượng sản phẩm tuyệt vời rất hài lòng thun mịn đẹp co giãn rất tốt cảm ơn shop,2
Lần trước mua 1kg h.nhân bơ ăn rất ngon. Quyết định mua thêm 2kg về để dành tết mua về mở ra thì là h.nhân rang muối. Cả nhà ăn đều k thích vị này. Kêu shop đổi 15kg còn lại (vì lỡ sd 1 túi 500g r) vì shop giao k đúg hàg. Shop ok nhưng thái độ rề rà k hợp tác. Đến h chưa đổi đc luôn. Đúng ho lao,0
Đồng hồ tạm ổn. Dây quá xấu cứ như hàng tàu chất lượng dỏm,0
"Hàng đẹp lắm shop. Vừa rẻ vừa đẹp. Chiếu cói in hình con chó đúg tuổi của con e. Sẽ còn ủng hộ shop ạ
 Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh",2
Đề miễn phí vận chuyển nhưng vẫn mất phí. Cần lời giải thích rõ,0
Chất lg bình thường  ko đúng size mà ko cho đổi trả. ,0
Ưng dã man luôn.. Đặt 2 ngày là có hàng rồi.. Sẽ ủng hộ shop dài dài nữa 😘😘😘,2
-giày đẹp giao hàng nhanh cảm ơn shop ^^,2
 Chất lượng sản phẩm tuyệt vời. Shop tận tình tư vấn chu đáo. Nói chung là rất tốt....,2
Thu sóng tốt,2
Sản phẩm đẹp chất liệu tốt,2
Giày xấu hơn trong ảnh và ko có size,0
"Vận chuyển bị vỡ phần dưới đáy. Không muốn chuyển trả lại nên ngậm ngùi dùng vậy 
Đóng gói sản phẩm rất kém",0
Hàng tốt  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,2
"""Ngon, đáng đồng tiền lắm, mới đầu mình định mua cái JBL charge 2 mà ra xem và thử cái này rồi kết nó luôn, nhỏ, gọn gàng và chất lượng, nhét balo đem đi đâu cũng tiện. cục xạc thì nó dùng chung với điện thoại nên cũng không khó khăn gì.""",2
 Chất lượng sản phẩm rất kém Rất không đáng tiền Thời gian giao hàng rất chậm,0
 Chất lượng sản phẩm rất kém. Rất không đáng tiền. Pin ra rất chậm. ,0
"Chất lượng sản phẩm tuyệt vời, hang rat ok Shop phục vụ rất tốt
",2
" Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh, nhân viên tư vấn cũng rất nhiệt tình
Cám ơn đr.sante",2
giao hàng lâu. shop tư vẫn không nhiệt tình,0
Mùi thơm dễ chịu 👍 Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,2
Chị bán hàng ơiiiiii cho e đổi hàng giùm đi ạ . Giày to wa e mag k dk đổi e lại số nhỏ hơn giùm ,2
Shop để sp 11k mình thấy vậy vô mua 6 bộ ngày vừa rồi shipper gọi cho mình hết 116k đúng như trên web lúc đặt mình ra nhận hàng khui ra thì có 1 bộ đen size 9 chất lượng cũng đc mà áo gì size cho cấp 1 mặc hả áo đó để vứt chứ mặc gì nữa.,0
 Đóng gói sản phẩm kém cẩu thả. Giày màu thực tế như ảnh. Chất lượng khá ổn lên chân cg đẹp. Mình cg ko kỳ vọng nhiều vào chất lượng nhg vs giá khuyến mại 99k thì ổn rồi,0
Đi mưa có 1 trận nước vô cả tuần lễ chưa hết haizzzzzzzzz,0
Mua 1 size 3 giao cho mấy size,0
Chất đẹp mà giá thì quá rẻ. Nói chung là quá ưng cái bụng. Sẽ ủng hộ shop lâu dài,2
Đặt màu đen giao màu xanh hàng kém chất lượng ngâm nước đã phai màu.,0
hàng ăn rất ok đấy. Tuy nhiên mình thấy các hãng khác thường tặng muối chẩm chéo ăn kèm mới đủ vị ,2
Nhạt nhẽo chỉ có mỗi bánh phở dai lạt và nước gia vị trong veo. Ăn hao hao hủ tiếu luộc với nước Knor.,0
Đẹp lắm shop ơi. Mình rất ưbsg í. Ghế chắc chắn  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,2
"Sản phẩm chất lượng, chuẩn auth
Nhìn rất ưng, y hình
Shop thân thiện
Sẽ ủng hộ tiếp nà",2
Tốt mới dùng nên chưa đánh giá được nhiều ,2
sip dat,2
Gửi k đúng sản phẩm chọn. Phục vụ quá tồi,0
Chất liệu xấu hơn so với các sản phẩm cùng loại cùng giá tiền,0
Đóng gói sản phẩm vô cùng chắc chắn giao hàng nhanh. Dù là hàng tặng thì không quá kì vọng nhưng kéo cùn quá hem cắt được. Lưu ý cho các bạn sau mua hàng.,2
Giày chật mang k vừa liên hệ trả hàng.. Méo cho ... V để lại chúng tôi làm dc gì?? Mong shop cho lời giải thích cứ cái kiểu bên em k có chính chính sách trả hàng thì chịu. Mất uy tín quá!!! Lúc nào cũng trả lời kh là bên em đã tư vấn cho a.abc..xyz.. Chịu!!!,0
Lưỡi quá mềm bong sơn dùng tay bẻ nhẽ đã oãi.,0
Đóng gói sản phẩm rất đẹp và chắc chắn ! date su dụng 2019 ,2
mình đã mua và sử dụng 1 lần rồi rất là ok.bây jo mua thêm sử dụng.,2
Giấy quá mỏng,0
Mẫu đồng hồ xấu.   Hàng.  Dỏm loại 30 k 1 cái.   .. Lấy về bán đôn giá lên 699 gach đi..  Bảo 99 k Lừa người ,0
" 

Đặt 1 đôi 39 2 đôi 38 ngoài bì sản phẩm cũng ghi như vậy mà mở ra chỉ có 2 đôi 38",0
"Rất tốt và đáng tiền 
Mng ủng hộ shop rất uy tín nhé",2
 Shop phục vụ rất tốt. Tks shop nhiều ạ!,2
Chất lượng sản phẩm kém . Không giao đúng hàng. Lừa đảo,0
Hang khong giong trong hình trên ao khong co tem size,0
Đâu mỏ hàn quá to  khó hàn,0
"""Pin máy được nhà Sx rất kỳ vọng , là ưu điểm mạnh của máy, bác thử xem lại cấu hình như wifi, 3G, độ sáng màn hình, Gps, các tính năng dùng Senser xem đã hợp lý chưa, máy có nhiều chức năng mới lạ, bác làm quen dần, ae dùng JMP thường càng dùng càng hiểu và thấy nhiều cái hay, cái tỷ mỉ mà người nhật họ đưa vào, khi đã hiểu rùi sẽ làm chủ dc ""em ý"" khi đó sẽ thấy ""iu JMP"" thui a, thường ae chơi JMP hay nói vậy, không biết thích ""em"" từ khi nào , như càng dùng càng thấy thân quen , tiện lợi""",2
mình mua và xài lần đầu và ko thể tiếp tuc xài nữa vì bấm ko ăn. Minh dùng thử với hai iphone khác nhau đều bị tương tự. Bấm lúc ăn lúc không rất chậmh chờn khó chịu. Mới có xài lần đầu mà đã như vậy. Mình coi như mua bỏ không rồi. QUÁ thất vọng vì mình mua để đi du lịch với gia đình mà rồi cuối cùng ko thể dùng được như mục đích ban đầu. Không nên mua sản phẩm này. Nếu trả được mình trả liền,0
Mình mua một bút 0.03 hôm hội sách Tiki chỉ với 15.000đ trước đó 2 tháng mình mua 1 bút 0.4 ở nhà sách Cá Chép với giá 28.000đ. Nhưng đúng là tiền nào của nấy các bạn ạ bút tiki dùng 1 tuần đã hết mực vẽ không êm cảm giác như sắp hết mực ngay từ đầu ý; trong khi bút mình mua ở Cá chép đắt gần gấp đồi thì vẫn vẽ ngon lành mực ra êm và rõ nét! Nói chung là đúng như người ta nói ở Tiki chỉ nên mua sách thôi!,0
Thời gian giao hàng chậm. Cùng Hà Nội mà hơn tuần mới nhận được hàng,0
" Chất lượng sản phẩm rất kémĐóng gói móp méo, 
Sp sau khi đóng gói (như hình) quá thất vọng
Giao hàng chậm",0
Sản phẩm dùng ok mình mua hơn chục cái ko có vấn đề gì :),2
 Chất lượng sản phẩm tuyệt vời. Hàng chính hãng fpt đã từng mua hàng Trung Quốc nhưng rồi phải trả lại cầm hàng chính hãng nó khác hẳn.ai có nhu cầu nghe gọi và phát wifi thì ok .vào xem Facebook hay youtube thì không phù hợp. Nói chung Rất đáng tiền.,2
Tốc độ vào mạng chậm ,0
"""Cảm nhận em này vẫn chưa bằng được lumia 950xl""",0
Bột phô mai thơm và ngon lắm Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh,2
"Chưa dùng nên chưa biết
",2
Không hiểu do chất lượng hàng hay do vận chuyển. Mở hàng ra bốn góc đều bị bung sơn  có cả gỗ ép tơi tả. Chán!,0
"Deal sốc duy nhất 1 ngày 2.900k"""" qua ngày hôm sau 2.690k. Best deal sốc :)) buồn cười không chịu nổi",0
 Chất lượng sản phẩm kém mới đeo đc 1 bửa mà hở keo tùm lum rồi...,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.mn yên tâm mua hàng nhé,2
son khô nhjeu chì,0
 Thời gian giao hàng chậm.nhắn tin kêu tư vấn thì ko thèm trả lời khách.cho 2* thái độ phục vụ tư vấn,0
Bạn ơi giày bạn gửi size 11 con mình ko đi vừa có đổi được size to hơn cho bé ko,0
Sẽ ủng hộ tiếp!!,2
Đóng gói rất chu đáo có nhu cầu sẽ ủng hộ tiếp,2
2 chiếc cùng một sz mà chiếc vừa chiếc K vừa 😢😢😢😢😢 chán quá ,0
Đợi hàng 1 tuần mà shop vẫn giao sai màu thành màu trắng. Ko muốn hoàn hàng vì phức tạp. Dép giống hình ko đứng dáng vận chuyển bị méo màu trắng ko đẹp :(,0
Tả mỏng miếng dán ko dính còn bị rách  nhỏ hơn size chuẩn . Miếng nào cũng z . Bé nhà mình 5kg chọn size s mà ko dán được  Chất lượng sản phẩm rất kém,0
"Bày tỏ sự thích thú với phần trình diễn sinh động bằng clip ý tưởng quy hoạch , ông Lê Văn Hoạt , Bí thư huyện Mê Linh cho rằng đồ án "" khoáng đạt , hấp dẫn , tư tưởng khoa học rõ "" .",0
 Chất lượng sản phẩm tuyệt vời. Ngon ạ. ,2
 Chất lượng sản phẩm rất kém. Rất không đáng tiền. Thời gian giao hàng rất chậm,0
01 bóng bị hư  sáng rất yếu,0
"Khá là ƯNG
Với giá này mua được đôi ntn là quá tuyệt rồi",2
Ban do lua dao ,2
 Chất lượng sản phẩm tuyệt vời..gh hơi lâu.. .xíu,2
Chưa dùng chưa biết thế nào. Nhưng shop sao ý cái lò nhẹ bấc mà để khối lượng tận 6 kg làm khách phải trả ship cao gấp 10 lần nếu để khối lượng thực,0
Giao Đồ bị thiếu. Đợi mãi mới nhận dc đồ mà làm thất vọng ghê. ,0
Mình đặt thỏ mà lại giao cho mình mèo nhưng những sp khác rất ưng nên mình vẫn cho shop 5sao. Đóng gói sản phẩm rất đẹp và chắc chắn. Thời gian giao hàng rất nhanh,2
 Đóng gói sản phẩm rất đẹp và chắc chắn. Shop phục vụ rất tốt . Thời gian giao hàng rất nhanh,2
 Chất lượng sản sản phẩm phù hợp với giá tiền. Phí vận chuyển hơi đắt,2
Giày mềm êm chân. Đế cao su rất mềm,2
"Rất yêu shop
Đã ủng hộ ủng hộ rất nhiều ",2
Giầy không đáng giá này. Vải và đế như mấy giầy 100k bán lề đường.,0
 Đóng gói sản phẩm rất đẹp và chắc chắn.  Chất lượng sản phẩm tuyệt vời. Mùi thơm dịu nhẹ,2
Sản phẩm khác hoàn toàn với hình,0
Nc là xinh  dễ đi  mềm nữa 😍😍  vì là size nhỏ nên các bạn tăng 1 size cho chuẩn hơn ạ vs lại dép có thể bị tụt ra nên các bạn mua về dán keo lại chứ k lại trách shop nữa 😋. Chỉ bị 1 lỗi đó thôi ngoài ra ok hết nạ ,2
K hỗ trợ trực tiếp bằng điện thoại.tạo cảm giác cho ng mua cảm thấy k uy tín.và minh muốn đổi sang sản phẩm khác và k đồng y..cảm thấy k hài lòng cách phục vụ,0
Hàng đóng gói tốt chu đáo với tấm thiệp cảm ơn dễ thương nhưng nhãn mác còn dán lệch nên em vẫn lăn tăn về nguồn gốc. ,2
 Chất lượng sản phẩm tuyệt vời. Sản phẩm giống hình. Sản phẩm quá ok so với giá. ,2
 Rất đáng tiền Chất lượng sản phẩm phải dùng 1thời gian mới biết đc,2
Đó là điều nhân dân mong mỏi !,0
Sản phẩm rất ưng ạ. Mùi hương dễ chịu. 5* cho shop,2
Cuộn keo ngắn vô đối Chất lượng sản phẩm rất kém,0
Size to hơn với số đo ghi ở thông tin,0
 Chất lượng sản phẩm rất kémgiao hàng chậmgiao nhầm hàng. Không có gì hài lòng từ tư vấn đến chất lượng sản phẩm.,0
