comment,label
 Đóng gói sản phẩm rất đẹp và chắc chắn giao hàng nhanh giá rẻ lần sau có events thì mua tiếp. 😁  😚,2
Chị shop bán hàng tư vấn tốt bán sim co kèm giay huong dan dang ky rõ ràng.. 😇 shop phuc vu rat tot 😊,2
Chất lượng sản phẩm tạm được Thời gian giao hàng rất nhanh 👍,2
 Shop phục vụ rất tốt. 😇 Chưa dùng nhưng đánh giá tinh thần phục vụ 💘,2
Nhìn qua ảnh thì lung linh mà khi nhận đc hàng thì quá thất vọng . 😞 Chắc chắn ko có lần t2 . 😩 Đc thời gian giao hàng nhanh thôi 😑,0
Mới nhận được hàng. 💙 Hàng còn đẹp 🎉,2
Sản phẩm nhỏ quá để nghị shop ghi kích thước sp rõ ràng 😩,0
Hàng đúng như clip và ảnh đăng trên shop. 🌟 Mẫu mã đóng gói đẹp. 🤠 Chưa biết dùng chất lượng ra sao. 💫 Nhưng cảm nhận ban đầu là good,2
"Lần đầu mua hàng của shop. 😌 
Ưng ý. 🤠 Cảm ơn nhé 😙",2
" Chất lượng sản phẩm kém
Khoản giữa màng hình bị đơ 
Shop không tets trước khi giao hàng Shop phục vụ kém
 🙄",0
lỗi điều khiển. 🤯 không dùng được khiển 🙀,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm hơi ẩu. 🎉,2
Giày đẹp. 🤍 Giao hàng nhanh ❤️ 💫,2
đẹp. 😞 nhưng giao không đúng màu mình chọn. 🙀 chọn nâu gởi hồng nên không hài lòng lắm 💔,0
 Chất lượng sản phẩm tuyệt vời. 💖 Tuy nhiên son nhận được bị lỗi 1 chút đầu son ạ bị dính vào nắp 1 phần.nhưng màu lên tuyệt đẹp luôn ý. 😚  😃,2
 Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt 🙂,2
 Đóng gói sản phẩm rất đẹp và chắc chắn. 💖 Bảng màu đẹp. 😇,2
"Tay áo thì dài lai áo thì ngắnĐặt 2 bộ lớn, giao bộ lớn bộ nhỏ
Nt shop ko thèm tl 😠",0
" Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn
Rất đẹp. 😗 Siêu ưng. 😃 Lsau lại ủng hộ típ. 🙂 Shop siêu nhiệt tình lại còn giao hàng cực nhanh nữa.❤️❤️❤️",2
 Chất lượng sản phẩm tuyệt vời sách đẹp quá  kh dám bỏ ra đọc nữa ạ😂😂😍đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh.  🖤,2
lúc nhận mũ bị rách  hình ở dưới là đã khâu phần quai bên phải . 😭 dáng mũ k giống hình  🤡,0
moi mua ma bi gay chotshop phai doi lai chu 👏,2
"""Cái gì cũng đc, ngoại trừ PIN"" 😵",0
Sạc pin báo vào nhưng pin không lên. 🙄 Sạc cả đêm mà không được tý pin nào. 😞  🛑,0
"Shop phục vụ tốt , giày đúng với hình ảnh được đăng. 🤩 
Đúng là tiền nào của đó. 😀  ✨",2
"""Chán ngán các sản phẩm của apple. 😬 chia tay từ lâu rồi ko có hứng quay lại dùng, chẳng qua thấy các trẻ trâu tung hô nhiều quá vào noi vài câu"" 😈",0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt. 🙂  🧡,2
Shop phục vụ rất tốt Rất đáng tiềngiao hàng rất nhanh 💝,2
" Đóng gói sản phẩm rất đẹp và chắc chắn
 Shop rất dễ thương
 Thời gian giao hàng rất nhanh
 💜",2
Sim chất lượng như quảng cáo. 🤣 Tốc độ 4g siêu nhanh 💖,2
Xink  khỏi bàn ❤️ Rất đáng tiền Chất lượng sản phẩm tuyệt vời ✨,2
 Chất lượng sản phẩm tuyệt vời. 😍 Shop phục vụ rất tốt. 😅 Rất đáng tiền. 😇 Thời gian giao hàng rất nhanh.,2
 Thời gian giao hàng rất nhanhnhung sản pham ko chắc chắn lamko bit có ep nuoc dc ko nua ❤️,2
Ko kẹp đc. 😞 Rụng cả mi thật ☠️,0
" Thời gian giao hàng rất nhanh
Giày giả da đẹp giá rẻ 😗",2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh. 😃 CHO 6 SAO LUÔN  🙂,2
Màu hơi ngả 1 chút 🧡,2
"Rất hài lòng về sản phẩm
Đi êm chân cực kỳ 🤩",2
hàng lỗi ko dùng dc 😓,0
Đây là lần thứ 2 mua hàng ở shop và cảm nhận của mình là shop hoàn hảo về mọi mặt =)))  😊,2
Hàng ghi là ốp su dẻo mình cũng đã cẩn thận hỏi lại shop là dẻo mới lấy thế mà nhận được lại là ốp nhựa cứng. 🤒 Rất bực mình 😑,0
 Chất lượng sản phẩm rất kém. 😠 Hàng dung hỏng cực nhanh  😈,0
 Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt ngon  bổ  rẽ 😂😂😂 🥰,2
"""27 thì hơi đắt quá ) 25 nó hơn 1-2tr"" 🤒",0
" Chất lượng sản phẩm rất kém. ❌ TREO ĐẦU DÊ BÁN THỊT CHÓ! 😿 GIAO HÀNG 2 LOẠI KHÁC HẲN NHAU. 😿 Lừa đảo. Phục vụ kém thái độ chợ búa. Loại bên trái lỗi nhiều ngay chỗ tay áo cũng lỗi vải lỗi. Tem mác khác hẳn nhau.

Xin lỗi bạn chứ! Gọi điện bạn kêu k nhận lại hàng. T k rảnh đi phá shop bạn.",0
Giao hàng nhanh gói hàng đep . ✨ Đồ đẹp y hình  🤠,2
Mùi thơm nhẹ nhàng! 🌟,2
Chữ in mờ khó đọc được...!!!! 😿,0
mở gói ra đã thấy vết cắt ... 🥵 👎 chất lượng thì... 😞,0
"Hành chưa dì bị ohai màu rồi không hài lòng
 🎊",2
Tuyệt và đẹp lắm ạ 💖,2
Quá đẹp luôn. 🎉 Không biết khi nào lại flash deals để mình canh tiếp. 🤩 Hi hi 💖,2
Rat thich sp . 😍 Cam on shop nhiều  😄,2
Sản phẩm không đúng tem của Nhà Phân phối ánh ngọc nên rất không hài lòng 🤕,0
Dây hơi thô !! 🙂,2
Giao hàng nhanh đóng gói đẹp giày đi vừa ý rất êm. 🥳 Thanks shop nhiều lần sau sẽ ủng hộ tiếp :) 😗,2
Màu nhạt ko đáng tiền  Chất lượng sản phẩm rất kém 😢,0
Ngòi viết khá cứng không hay bị gãy. 😑 Ngoài điểm này ra mình không thấy điểm tốt nào nữa ngòi chì viết nhạt hộp ngòi nắp không chắc lắm dùng một thời gian toàn bị bung ra mình bị đổ ngòi ra rất nhiều lần toàn bị rơi hết. 😞,0
Sản phẩm mùi rất thơm mùi nước hoa hồng rất thích dùng cực kỳ dịu nhẹ cảm ơn shop vì tìm sản phẩm đã lâu nay mới gặp 😁,2
mua về dùng có 6 ngày thì bên đc bên khôngdùng cưng như trứng hứng như hoa mà thích thì hỏng thôi 😖,0
Mình đặt 3 đôi shop giao có 2 đôi shop kêu hết hàng nên xin mình cho shop gửi card 20k mình cũng ok luôn vì ko muốn rắc rối nữa (thật sự thì mình đã phải mất thêm tới 20k phí ship cho 1 đôi giày mà shop k giao cho mình). 💢 Rốt cuộc tới bây h chưa thấy card luôn. 😈,0
" Đóng gói sản phẩm rất đẹp và chắc chắn
Ảnh đẹp sắc nét 🙌",2
moi thu thoi da bi sup het 2 chan roi 🤧,0
Shop giao hang nhanh. 😚 Đóng gói cẩn thận. 💘 Tuy chưa nếm thử nhưng nhìn mực rất thật so với hình. 🥳 Sẽ bình luận về mức độ sản phẩm trong cmt tới. Chúc shop bán chạy hàng,2
Giá rẻ  Chất lượng sản phẩm tuyệt vời. 🆗 Shop phục vụ rất tốt Rất đáng tiền. 💕 Chỉ ko ưng màu cho lắm vì hết màu m thích. 🌟 ,2
giao hang kg dung theo hinh quan cao ☠️,0
Tiki đóng gói sản phẩm rất cẩn thận. 👎 Sản phẩm phải dùng lâu mới cảm nhận được tác dụng. 😞 Hạn sử dụng cũng còn khá lâu nên cũng không vấn đề gì. 😡 Mà mình sợ lỗ chân lông sẽ to nên để dành mùa đông xài. Nói chung tạm hài lòng.,0
1 chiếc đẹp. 😦 1CHIẾC xấu hoắc  😡,0
Hang k dep mjeng lot day k dan keo nen cu rot ra khi mang vao hoac thao giay ra ❤️,2
Mẫu mã khá ok tuy nhiên hoàn thiệt quá tệ. 🤕 Các khớp nối quá lõng lẻo ☠️,0
Giày hơi khác hình nhưng xài được .ok 😘,2
Đồng hồ hong chạy đc  😉,2
Tính ra đây là gói bột thứ 3 dùng bột bên shop chỉ có muốn dùng tiếp thôi. 💘 giảm được 10 kí luôn. 🧡 yêu shop . 🤍 Rất đáng tiền,2
Phiên bản mình nhận được là version 4  giao hàng nhanh nhưng hộp máy không có seal của Tiki nắp lưng thì trong trạng thái tháo nửa vời  mong có lời giải thích từ Tiki. 🤦,0
Son bị chạm nắp. 😧 Shop thương lượng với mình là ko phải trả hàng để shop đền bù thiệt hại. 🤯 Mình chờ shop xử lý đến nay đã 1 tuần và bây giờ cũng đã quá hạn trả hàng trên shopee.Nên bây giờ mình sẽ giữ lại sử dụng và ko cần shop đền bù. 😖 Chỉ là không chấp nhận được cách xử lý vấn đề của shop. Thân!,0
Lần sau ủng hộ shop nữa. 🧡 Ngon.Đóng gói sản phẩm rất đẹp và chắc chắn. 💞 Rất đáng tiền 🎉,2
Rất dở 🥵,0
"Vali đẹp, giá rẻ, đóng gói cẩn thận, giao hàng nhanh.
Nói chung là ưng hết sức :D 🙌",2
Nội dung tác phẩm hay nhưng tác giả dịch sai chính tả câu văn lủn củn ngắt khoảng không hợp lý; đọc tuột cảm xúc cực kì. 😤 Chắc hết dám đọc sách dịch 🚫,0
Giao hàng cực nhanh😙😙😙 😉,2
"Trả hàng nhà Cỏ nhé
Giao hàng nhanh 😊",2
Chuột đẹp.chất lượng lắm ạ 😀 💓,2
Chất son cực mịn  - nói chung là tuyệt vời 😍😍 🙂,2
quạt đẹp giá tốt rất hài lòng với sản pham 💔,0
Giày siêu đẹp luôn đóng gói sản phẩm tốt phục vụ tốt lắm ak 💫,2
Hàng ok. 🥳 Mình sd thấy êm  🙌,2
Mới sài 1 lần thấy da sạch sáng lên đc xíu  Rất đáng tiền Thời gian giao hàng hơi chậm 💘,2
Vãi gắm vao dt sai ko dc  😔,0
 Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh ngon sẽ ủng hộ shop dài dài... 🧡,2
" Đóng gói sản phẩm rất đẹp và chắc chắn
Son Lên màu đẹp. 😃 Tiếc là nhanh bị trôi màu 🖤",2
 Chất lượng sản phẩm tuyệt vời đã mua vài lần hàng của sh và lần nào cũng ưng ❤️ 🎊,2
"Có 2 vấn đề chính: Vấn đề thứ 1: Tiki giao hàng quá hạn so với dự kiến,  khi nhận được phản hồi thì có ghi nhận và đã gửi lại hàng ( Đặt hàng từ ngày 26/ 7 đến ngày 2/8 mới nhận đc sản phẩm) 
Thứ 2: Khi đã gửi lại hàng thì lại bị sai sản phẩm ( combo này tặng tẩy trang micelar Walter 50ml lại thành k+ 2ml) vậy là mình lại phải gọi điện phản hồi lần 2 và đổi lại sản phẩm. 😫 
Thời điểm mình viết là vừa nhận đc hàng và phải chờ khoảng 2 ngày nữa mới biết có đổi đc hàng không? 🤯 
Mong là sẽ không bị thất vọng lần 3 và Tiki cũng xem lại cách làm việc của mình! 😵",0
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn
Giao hàng chậm  💘",2
Hình thì giống như trên Website. 🙀 Đúng ra nút Mode phải là nút Torch. ❌ Nút có dấu hiệu Power mới là nút Mode. 😧 Hảng Michelin danh tiếng của Pháp lại cẩu thả đến vậy sao? Đồng hồ đo lúc được lúc không.. Tiki thử kiểm tra lại thử coi.,0
 Chất lượng sản phẩm tuyệt vời shop làm ăn uy tín hàng chất lượng mẫu giống ảnh 100% ^=^  🤍,2
Rất đẹp ạ nhưng hai bên bị bẩn ít chỗ 💞,2
"Hàng y hình 
Đóng gói sản phẩm rất đẹp và chắc chắn 🥳",2
Sai quá sai rồi :v 😬,0
Tại Sao k mua đc hàng v cho tôi bt tại sao nó cứ nói là hàng k hợp lệ là tại sao 😨,0
giày đẹp tuyệt vời shop ơi <3 giao hàng nhanh rất đáng tiền  đẹp k tì vết 😚,2
"Không muốn nói, nhưng phải nhảy vào còm vài chữ là: Iphone đang cạn ý tưởng thiết kế và thị phần sẽ xuống nữa với kiểu dáng, pin, etc như thế này (nếu đúng như hình ảnh đang đồn đoán trên mạng)....quá chán....SS đang từ từ bỏ xa Apple về mọi mặt.... 😖 mình cũng đang sd IP5S 😞",0
"""Thôi. 😣 Tiền nào của đó. 🤦 Mua cái dt khung kim loại 2tr. 😞 Xài dc 6 tháng.. viền kim loại cong vênh, bung ra. Nắp vỏ thì hở. Loa nhỏ lại thêm cái nhiễu điện nữa. Ôi hối hận.""",0
Chất liệu xốp chứ k phải cao su!  🛑,0
Lừa đảomáy ko sử dụng dc.nt cho shop k thèm trả lời. 🌟,2
Hàng chuẩn auth đóng gói cẩn thận 🎉,2
Giao hàng lâu nhân viên giao hàng không tôn trọng khách hàng 🤕,0
Ăn dk . 🎉 Kể nhạt chút nua thì ngon đậm quá 🤣,2
 Chất lượng sản phẩm tuyệt vời. 💓 Đẹp chắc chắn.  Shop phục vụ rất tốt 🌟,2
Ko phải ấm panasonic. 🙀 Chất lượng kém 😰,0
Da heo kh ngon 🤦,0
Chưa xai chưa biet sao  🙂,2
Dùng thích lắm a Ăn xong rồi mới nhớ ra là chụp ảnh trả shop 💫,2
Mũ thì đc mỗi tội shop hok gói kĩ càng cẩn thận cho m lm m cắt lấy đồ cắt phải mũ .shop len lưu y khi gói hàng cùng với mấy sét cặp tóc ak . ✨,2
Hàng đẹp đóng gói chắc chắn. 😇 Nhìn thích lắm nhé shop ^^ 😊,2
 Chất lượng sản phẩm tuyệt vời 😂😂😂 sẽ tiếp tục ủng hộ shop 😃,2
K đáng tiền.k giong hình  🙂,2
 Chất lượng sản phẩm kém sơn loãng đánh vào tý đã khô nên toàn vón vào ko đều 🥶,0
Núm k mềm.nói chung tiền nào của ấy 🤍,2
 Chất lượng sản phẩm tuyệt vời mỗi tội sz 5 rồi mà bé 4t nhà mình mặc bị ngắn chút.các mẹ mua sau lưu ý nhé.bé lớn nhà mình 4t đang mặc sz 5 bé nhỏ 2t rưỡi đang mặc sz 4 cả 2 bé mặc đều mặc bị cộc chút.nhưng chất đẹp mát.bé nhà mình ôm vào ng khen áo mát quá.k cho cởi ra luôn 🤍,2
Được tặng mẩu xốp tập được luôn sẽ mua ủng hộ thêm với shop :) 😍,2
Tốt.giá rẻ.chủ shop dễ thương.tư vấn nhiệt tình.e hài lòng. 😁,2
Thật sự rất thất vọng. ☠️ K những shop giao sai màu nhầm size chất lượng áo lại k giống nhau. 👎 Mình mua tặng cho cháu mà giờ thế này thì tặng tn. 😓 Ai Mặc đây.thất vọng quá.,0
 Chất lượng sản phẩm kém yếm mach bị mọt ăn 😫,0
"Mình dùng A6, rửa tay nhiều, cũng từng tắm mà không thấy vấn đề gì nhưng nghĩ là cũng không nên cố tình nhúng nó vào nước (của rẻ không nên ham hố ) Nói chung là chỉ dùng để báo thông tin từ điện thoại là chính, nhất là lúc chạy xe máy, nên cứ về nhà là tháo vứt ra và tắt Bluetooth đt... 😰 Mấy cái theo dõi giấc ngủ thấy tào lao lắm, ngủ thì tháo hết ra cho khỏi vướng víu mới ngủ ngon được chứ. 😞",0
kg thom j cả it ra phải thom it cung dk 🤒,0
gắn sim k xài được 💢,0
Bỉm kém chất lượng.k fai hàng thật  👎,0
cho ma giam gia mà k giam duoc. 🤒 mua mat lun don hang 192k Ma ghi de giao hang 197k That vong lam an không uy tin. 👎,0
"Chất lượng sản phẩm tốt
Đóng gói sản phẩm chắc chắn 
Rất đáng tiền 💛",2
Hàng tốt đóng gói tốt sp đi êm nhẹ chắc chắn 💪,2
Giao hàng nhanh hơn dự kiến 💗,2
" Chất lượng sản phẩm rất kém Shop phục vụ rất kém Rất không đáng tiền Thời gian giao hàng rất chậmĐặt mua lv6 thì giao zip9
Gọi điện shop thì shop trả lời là vì báo giá nhầm trên shoope nên phải đưa hàng khác. 🤧 Cấu hình báo ram 1Gb nhưng thực tế là 512mb
Mặc dù chỉ giá 91k nhưng ntn mất uy tín. 🤬",0
