comment,label
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.tuy hơi chậm nhưng cũng ok rồi 🥳,2
" Chất lượng sản phẩm tuyệt vời
Giao hàng hơi lâu còn lại ok
Thanks shop
 😁",2
 Thời gian giao hàng rất nhanh . 💓 Hàng giống như hình mô tả . 🧡 đóng gói cẩn thận,2
Tin tưởng shop mà shop làm ăn thế này đây. 😣 Hộp bong tróc loang lỗ như bị dính nuớc. 😑 Shop cố tìh gửi cho khách hàng chứ không phải do vận chuyển. Nt phản hồi shop k thèm trả lời,0
Shop đổi dùmmmm 😿,0
Hàng fake nhé!  😒,0
 Chất lượng sản phẩm tuyệt vời .Đóng gói sản phẩm rất đẹp và chắc chắn .Shop phục vụ rất tốt Shop phục vụ rất tốt .Rất đáng tiền .Thời gian giao hàng rất nhanh. 🖤 Ck mình rất thíchnhìn đẹp. 🤩 Cám on shop nhiều có nhu câu sẽ ủng hộ tiếp :),2
-thử mạng viettel mobi vina đều chậm.phí tiền quá đi  Chất lượng sản phẩm rất kém. 😤 Đóng gói sản phẩm rất kém.  Rất không đáng tiền 😦,0
Nhanh + uy tín 🙌,2
Hàng chờ cả tuần mới được nhận lâu hơn cả mong đợi. 😭 Hôm qua vừa được khui seal và xài thử cho đến sáng nay thì bị sập nguồn sau khi có cuộc gọi đến. 🚫 Đã gọi lên hotline của Tiki để giải quyết giờ thì chờ đợi tiếp.,0
màu 08 cực đẹp 😆,2
"""Haiz, bảo mật để làm gì? 😿 Trong khi phần lớn người tiêu dùng phổ thông cần đến là ngon, bổ và rẻ, đang chờ cập nhật OS 10.3.3 cho con Z30 mà đã leo cây cả tháng rồi, có ai như tui không?"" 🤦",0
Giầy chất liệu đế cao su chất liệu da rất tuyệt ổn với giá tiền. 💛 Giao hàng nhanh từ Hà Nội vào Sài Gòn Ai ở Sài Gòn có thể tin tưởng chọn mua. 😅 Thanks Shop.,2
Đep  💕,2
Dễ gây nghiện dù rằng nó dẻo quá quy định làm răng hơi thốn. 😂,2
Chất lượng sản phẩm tuyệt vời - Rất đáng tiền - CHất liệu đẹp mềm mịm và đặc biệt là giao hình rất kute (mình mua 6 yếm thì đc 6 mẫu khác nhau) ^_^ ủng hộ shop dài dài và mong nhận được nhìu ưu đãi của shop 💓,2
Sản phẩm được đóng gói kỹ. 🙌 . 😌 Đun sôi trong 6 phút nhựa và kim loại bề mặt nhìn đều rất ưng ý. Có bảo hành 12 tháng nữa. Hàng VN nữa. Viết bài để người mua sau biết sản phẩm nào tốt mà xài.,2
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền
Bé con rất mê bánh này thks shop 👍",2
Giao hàng nhanh nhưng sản phẩm kh phải màu đen :(( 💖,2
"Chất lượng tốt..
 Chất lượng sản phẩm tuyệt vời 😉",2
ko có hướng dẫn toàn chữ tàu khựa chơi liên minh ko đc đt shop éo bắt máy 😖,0
Hàng đẹp lắm. 💖 Nhưng form hơi to. 💛 Em mang 36-37 mà đặt 37 bị rộng quá rồi huhu,2
Mua dùm thôi mà nghe dở lắm nhìn yếu lắm  🤬,0
 Shop phục vụ rất tốt vui vẻ 😇,2
" Đóng gói sản phẩm rất đẹp và chắc chắn
Review 30/8
Sau 2 tuần sử dụng Srm không hợp với mình. ✨ Da khô căn nhất là 2 bên cánh mũi. 🥰 Má và phần quanh miệng nổi nhiều mụn😭. Bạn nào da nhạy cảm như mình nên cân nhắc trước khi dùng nhé!",2
"Ko thích hàng TQ nhưng phải công nhận là 2 mẫu laptop này rẻ, đẹp, tính năng trên lí thuyết quá hấp dẫn! 💫 Thực tế thì ko biết vì chưa trải nghiệm! 💝",2
Mật ong thật xin cảm ơn 🙌,2
mọi ng xem ảnh mình kèm theo và đơn mình mua sẽ biết giao k đúng mẫu chứng tỏ shop này thế nào rồimọi người tránh shop này rađừng mua shop này  giao sai hàng k cho đổicho số đt cũng thuê bao luôn k phản ánh đcgiao sai mà bên ngoài thì ghi đúng đơn hàng để lừa khách lấy hànglừa đảo 🚫,0
giao khong đúng như mẫu xấu 🤒,0
 Rất đáng tiền  đóng gói không đẹp lắm 💗,2
Chưa dùng nên chưa biết :))) 😃,2
Shop đừng nói do vận chuyển thùng nguyên nhưng bên trong móp hết 🙄,0
Bộ phím số không xài được loạn phím hay bị mất kết nối với máy tính 🤡,0
"""Hay lắm, máy tính bảng treo tường, ý tường đột phá nhất trong năm 2015"" 😘",2
Bảo shop gửi màu nâu shop lại gửi màu đen. 😣,0
k phải hàng chính hãng. 😿 xài k có kết quả khác xa so với chính hãng 😠,0
cân nhắc trước khi mua.nội dung truyện hết 80% là về chuyện quan hệ tình dục nhưng miêu tả mơ hồ dễ nhàm chán 🙀,0
"  Đóng gói vận chuyển ko ổn bị móp vỏ
 🛑",0
" Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh
Bàn phím đẹp mê ly, led sáng, font to. 💛 Có 1 số ít phím gõ nặng hơn 0.5gr. 😍 Nhưng với giá 450k thì quá ngon cho 1 keyboard cơ giá rẻ. 
Đặt 2 cái 1 cái bị lỗi 1 phím nhấn tự động. Shop kêu đem qua shop đổi cho luôn",2
Đặt ốp màu vàng giao hàng màu xanh 😡,0
"""Quá đỉnh !!! 😅 Ôppo sẽ đánh tan iPhone vào 2018!!!"" ❤️",2
Hài lòng. 🤍 Gắn vào sài đc ngay. 🖤,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn..tuy nhien vận chuyển giày bị móp méo ti 😉,2
Sản phẩm bị lỗi.Dây bị hỏng ngay sau khi đeo vào tay. 😊,2
Đã mua nhiều lần. 👏 Chất lượng khỏi bàn  😅,2
Giày đẹp giống hình  💝,2
dự kiến 12 ngày nhận đc hàng. ❌ Tận 6 ngày mới nhận đc 😈,0
Tất đẹp nhưng giá hơi mắc  🆗,2
áo dão kinh :(( 🤒,0
 Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Shop phục vụ rất kém.ko dung sản phẩm hàng bị lỗi 😞,0
 Shop phục vụ rất kém giao thiếu hàng 👎,0
Bao đẹp luôn các bạn ạ! 😙 ❤❤❤ 🙌,2
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh
Sẽ ủng hộ shop dài dài :) 😁",2
giày k giống trong ảnh 👏,2
Shop giao rất nhanh 😆,2
quá tệ  đưa hàng không đúng  shop làm ăn quá thất đức 😌 💀,0
" Shop phục vụ rất tốt Thời gian giao hàng rất nhanh
ủng hộ ❤❤❤ 🆗",2
Tem nhãn ok. 🧡 Hàng dùng ok. 😂 Đã dùng dc 1 tuần và thấy ngon lành cành đào =]],2
" Chất lượng sản phẩm tuyệt vời
TG giao hàng hơi lâu  💜",2
"""Ngay tan cua BB da den"" 🤯",0
"Tai nghe có chất lượng âm thanh rất tốt nhưng chắc là không dám mua sản phẩm công nghệ ở Tiki nữa.Tai nghe mua ngày 20/01/2018 nhưng vừa xài được 1 tuần đã bị bong tróc nặng nề. 😿 Khoảng 2 tuần sau thì bông đệm tai rách hoàn toàn ra khỏi tai nghe do đã bị mục từ lâu, chỉ còn trơ phần nhựa.
Mặc dù vẫn còn rất sớm trong thời hạn bảo hành 24 tháng nhưng liên hệ với SVHouse (đơn vị phân phối và bảo hành Sennheiser tại Việt Nam) thì SVHouse nói sản phẩm mua tại Tiki nên phải yêu cầu Tiki bảo hành. 💀 Liên hệ với Tiki thì Tiki không chịu trách nhiệm và không chấp nhận lỗi bong tróc và rách đệm này với lý do đây không phải lỗi kỹ thuật, trong khi miếng đệm đã bị mục từ trước.
Mua sản phẩm với giá thành cao như vậy mà giờ phải chấp nhận xài như thế này.",0
Sản phẩm hỏng k sử dụng đc 😨,0
 Chất lượng sản phẩm tuyệt vời. 😆 Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền 🤗,2
Tất cả những gì bạn nhận được mình nghĩ là do cách sống và cách thể hiện của bạn là phần lớn và người ngoài là phần nhỏ . 💕,2
Sản phẩm dc còn độ bền thì thời gian trả lời  🌟,2
Đặt màu đem thì giao màu xám. 😩,0
áo nhìn khác hẳn với hìnhthô quá và vải hay xù 😤,0
 Chất lượng sản phẩm tuyệt vời. 😆 Đóng gói sản phẩm rất đẹp và chắc chắn. 💪 Rất đáng tiền. Shop phục vụ rất tốt. Thời gian giao hàng rất nhanh,2
Sp được dây nữ hơi to .Đóng gói sản phẩm rất đẹp và chắc chắn 🧡,2
 Chất lượng sản phẩm OK . 💕 Đóng gói chắc chắn 💖,2
 Thời gian giao hàng chậm  Đóng gói sản phẩm kém 😧,0
Đặt 4 màu giao sai 2 màu. 😩 Hết hàng thì shop cũng nên báo khách 1 câu 😠,0
yếu ko xay dc 🤯,0
Đóng gói sp chắc chắn son thơm nói chung là hài lòng mua được 2 cây rồi. 💫,2
Hàng không giống hình Chất lượng sản phẩm rất kém. 🙀 K sử dụng được 😡,0
"Sản phảm tốt quá làm mình lại phải tốn tiền tiếp tục ủng hộ 
Xịt lên thì bị mượt quá không bết dính nữa chứ , tóc con thì mọc nhiều quá cứ lởm chởm 
Giao hàng nhanh 😖",0
 Chất lượng sản phẩm kém Đóng gói sản phẩm rất kém Thời gian giao hàng nhanh. 😫 Lúc mình nhận hàng chỉ là 1 cái hộp bỏ trong 1 cái bọc đỏ rồi bấm lại. 😵 Mở ra hộp méo mó móp rách. Chất liệu sản phẩm mỏng. Kích thước giày nhỏ hơn so với kích thước size. Đế giày bám nhiều vết bẩn. Đít giày bị gãy móp.,0
Dép hở keo tum lum  hơi thất vọng. 😧 Oder mẫu này giao mẫu kia 😥 😒,0
 Chất lượng sản phẩm tuyệt vời đã đăth thêm 1 cái nữa 😃,2
"Không những phạt gấp đôi , mà tới đây tôi nghĩ còn phải phạt gấp 3 gấp 4 lần , có như vậy thì ý thức của lái xe , đặc biệt là lái xe taxi mới chấp hành nghiêm túc được . 🚫 Ở Nhật , trước đây cũng có đội mũ xe máy đâu , nhưng họ cũng xử phạt cao và nghiêm túc nên ý thức sẽ tốt thôi . 🤬",0
Giao hàng hơi lâu chút. 💚 Nhưng may quá là gửi đúng hàng m cần sai màu cái nhỏ thôi mặc dù m đã ghi là giao đúng màu giúp em... 🆗 vì nó nhỏ nhưng cũng nên báo m nếu k còn hàng ấy! Ốp với popsocket xinh lắm nhé !,2
Mua doi giay giao doi voi lay 200ngan .dt lai sop khg nghe. 💢,0
Lên màu hồng cánh sen chưa chuẩn màu mình ưng lắm. 😂 Nhưng son thơm  k khô môi 😌,2
"Mua của shop lần 2 rồi và lần nào cũng rất hài lòng. 🤩 Sản phẩm đóng gói chắc chắn, kỹ lưỡng. Chất lượng sản phẩm tuyệt vời.
Sẽ ủng hộ shop dài dài  💕",2
Đúng thứ mình cần. 🖤 Giá cũng ổn. 😁 Chúc shop đắt khách,2
Minh cung bị chật . 😵 Phai trừ hao 2 số . ☠️ Chất liệu ok,0
Đóng gói sản phẩm chắc chắn ạ chất lượng sản phẩm rất tốt ♥️ 🤍,2
Thời gian giao hàng rất chậm Đóng gói sản phẩm rất kém Shop phục vụ rất kém 😡,0
 Chất lượng sản phẩm tuyệt vời. 💪 Giao hàng nhanh. 💖 Đáng giá đồng tiền. Tư vấn nhiệt tình. Ok,2
" Shop phục vụ rất tốt, đóng gói chắc chắn 
Bột đậu thơm
Còn hiệu quả thì để sd 1 thời gian nữa mới rw đc nha. 🥰",2
Đa số ko pải là những sản phẩm đã đăng 🤦,0
Be 💖,2
Bị vỡ ntnay??? 😠 Đóng gói sản phẩm rất kém 😨,0
" Thời gian giao hàng rất nhanh Shop phục vụ rất tốt
Giòn-Ngon 😘",2
mua với giá rẻ không biết hàng tn check mã ok 😄,2
Sim khuyen mai thang dau nhg khi nhận lại phải nạp tiền.Láo toét Chất lượng sản phẩm rất kém 😨,0
giao k dung mau da dat 🥴,0
 Chất lượng sản phẩm tuyệt vời?!!! 👏 Balo dễ thương 😊😊  💘,2
"Nếu bạn k tẩy da chết môi kĩ càng thì son tất nhiên lên k đẹp sẽ bị khô lộ vân môi nhưng son k phải fake nhé 
Môi dưỡng kĩ càng thì chuẩn đẹp luôn 😍 😀",2
"Đặt 43 gửi 42....
Shop tính sao ạ? 😵  😑",0
"""Nên làm 1 em . 💕 Cái này dùng 2 ngày chơi games lướt web là ok ."" 😗",2
 Chất lượng sản phẩm rất kém.k sạc được 😣,0
Chất lượng sách in quá kém so với những quyển đã từng mua trước đây nội dung viết còn sai chính tả. 🤒,0
 Chất lượng sản phẩm tuyệt vời...rất đẹp ..da mềm ..rất hài lòng..❤❤❤ 😅,2
 Đóng gói sản phẩm rất đẹp và chắc chắn đúng như trong ảnh hàng chất lượng tốt. 💚,2
 Thời gian giao hàng rất nhanh Sao ko có bao bì thế shop 😘,2
999k máy hơi yếu. 😞 mới xay có 3 lần mà nghe mùi nhựa khét. 😿 công suất 600w xay đu đủ chín mà còn không xong dù đã làm theo hướng dẫn nhận xét thì shops có phản ứng rất tiêu cực. Không dám mua thêm ở shop này nữa Chất lượng sản phẩm rất kém,0
 Không đáng tiền chất vải cứng ít thấm nước 🙅,0
 Chất lượng sản phẩm tuyệt vời  không biết nói gì hơn vì sản phẩm quá tốt dùng êm: 33 mỗi tội led nhìn hơi dị sw xanh clicky này chơi hơi bị phê nhé: 33 😍,2
 Thời gian giao hàng chậm. 💢 Hàng k giống bao bì sp 😵,0
Hàng móp méo 😿,0
Sản phẩm đẹp y hình. 🥰 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh 😚,2
Giá khuyến mại 44k nhưng thực tế trên tay lại quá nhỏ gọn dùng vài ngày là hết. 😵 Với tầm giá tiền này thì thà mua ở quầy hàng hoặc siêu thị còn rẻ hơn (100g giờ bán ngoài hàng cũng còn 48-50k) 😞,0
"Đã nhận được hàng 
Led đã, gõ sướng 
Không có j tuyệt vời hơn 😍 🙌",2
Đặt cáp iphone lại giao cáp androi Đóng gói sản phẩm rất kém 🥶,0
Giày đẹp lắm Chất lượng sản phẩm tuyệt vời 💜,2
"Chất lượng sản phẩm tuyệt vời
Đề nghị shop lần sau gói vỏ thùng vừa phải thôi sách ít mà shop cho hộp to quá lại ko có j chèn vào làm sách bị xộc xệch 1 quyển bị móp bìa 🌟",2
" Chất lượng sản phẩm tuyệt vời
Nguyên Seal. 🧡 Máy dùng tốt 🤩",2
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn
Sh giao thiếu nắp dùng trong lò vi sónggiao lại cho m nhé? 😉",2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất chặm. 😌 Chỉ có điều cài tiếng Việt chưa được. 👍 ,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh . 🌟 Còn tặng thêm 1 gói dưỡng trắng nữa . 😃 Tks shop ,2
"Đây là cuốn sách nhạt nhất tôi từng độc của HAT tôi hầu như đọc lướt qua cho nhanh. 🤡 Sưu tầm nhiều. 🤬 Suy nghĩ chủ quan của mình HAT kiểu """"mình thích thì mình làm"""" tuy đề cao ông chồng nhưng lại có nhiều suy nghĩa cổ hủ đến bất ngờ. Tóm lại chẳng rút ra được bài học gì cả :D",0
"""Tôi dùng s7 đây chưa đầy 2 tháng đã chán. 🤡 Sợ luôn anh em nhà họ Sam"" 😔",0
Mặc đc lần đã rách vải chứ k phải bung chỉ  🤦,0
Hộp méo mó nhung máy thì ko saochua sd ko biet the nao 😃,2
Sao mình đặt đồng hồ này lại gửi đồng hồ khác cho mình 😰,0
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời 
 Thời gian giao hàng rất nhanh Rất đáng tiền 😉",2
Chất lượng âm thanh kém. 👎 Hỏng sau 3 ngày sử dụng. 😣 Nếu k đổi hoặc hoàn trả thì tôi mong mọi người k nên chọn sp này,0
